filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_04580_pi_sa_t1.jpg,brisc2025_train_04580_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04580_pi_sa_t1.png,1cc6dd52e9e3f6b90046cbcf4fbb22ebb1388256d6ef6f3178499080f635f4ec,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04580_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04580_pi_sa_t1.png,3,3,pituitary,1.0,5.017228e-10,1.8696633e-09,1.5162754e-13,1.0
brisc2025_train_04581_pi_sa_t1.jpg,brisc2025_train_04581_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04581_pi_sa_t1.png,584e5c3ae82eebfbd089c0a33e772fa0d566da5d3f34ac042fd5cd0344e883e6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04581_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04581_pi_sa_t1.png,3,1,meningioma,0.97202706,6.744592e-06,0.97202706,3.4852102e-10,0.027966266
brisc2025_train_04589_pi_sa_t1.jpg,brisc2025_train_04589_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04589_pi_sa_t1.png,e02e6824a374663baad91c59340b8002e6f9bf8d10ba3fb046581b1972dcc301,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04589_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04589_pi_sa_t1.png,3,3,pituitary,0.99999774,1.0747844e-08,2.2078418e-06,3.6289613e-10,0.99999774
brisc2025_train_04590_pi_sa_t1.jpg,brisc2025_train_04590_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04590_pi_sa_t1.png,80eea514ad8f0221f208b36ced55d1b0659e43b63825a6601179159248d860c1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04590_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04590_pi_sa_t1.png,3,3,pituitary,0.9999758,9.0238234e-07,2.3345592e-05,1.00682325e-08,0.9999758
brisc2025_train_04592_pi_sa_t1.jpg,brisc2025_train_04592_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04592_pi_sa_t1.png,a1a596cb0d5260808b5743fb727e8b81ddaeaa4a8e3bb095eec949e3ff8a561a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04592_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04592_pi_sa_t1.png,3,3,pituitary,0.99998987,8.9998984e-08,9.589593e-06,4.23722e-07,0.99998987
brisc2025_train_04594_pi_sa_t1.jpg,brisc2025_train_04594_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04594_pi_sa_t1.png,c27c953b150b8cfa6c2820bac42a13a5d1b5b6420409973ba07a18542429afd5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04594_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04594_pi_sa_t1.png,3,3,pituitary,0.99997663,1.2012351e-09,2.2830183e-05,4.7461862e-07,0.99997663
brisc2025_train_04595_pi_sa_t1.jpg,brisc2025_train_04595_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04595_pi_sa_t1.png,0b0f63dfce41d1dfd813b0ccbff38db680918a47f8712f3ae042ab248f947548,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04595_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04595_pi_sa_t1.png,3,3,pituitary,0.99999535,1.4949386e-08,4.623715e-06,1.0059897e-10,0.99999535
brisc2025_train_04597_pi_sa_t1.jpg,brisc2025_train_04597_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04597_pi_sa_t1.png,8a4a14e666a67b90bf01bac1b85170bacf41fda33c7a7394d5e82e83c6f6f324,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04597_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04597_pi_sa_t1.png,3,3,pituitary,1.0,1.2553814e-12,1.6969283e-08,7.2104146e-12,1.0
brisc2025_train_04611_pi_sa_t1.jpg,brisc2025_train_04611_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04611_pi_sa_t1.png,a30902b53ded75d82bc63044ff156a3cc12c52a8b1d12cd860777c2dbe0fe5ab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04611_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04611_pi_sa_t1.png,3,3,pituitary,0.99999905,2.0233837e-09,9.694901e-07,6.476134e-10,0.99999905
brisc2025_train_04612_pi_sa_t1.jpg,brisc2025_train_04612_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04612_pi_sa_t1.png,db7f88c5e48cf7961642f5bc3ddec9ab30811841ee77ff98e23207e9017912c2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04612_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04612_pi_sa_t1.png,3,3,pituitary,1.0,1.012403e-12,1.2027804e-10,5.4582874e-13,1.0
brisc2025_train_04616_pi_sa_t1.jpg,brisc2025_train_04616_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04616_pi_sa_t1.png,0f1cb299ff1c665492699839b5bc951b24819e229d6a4d0cff8557f2e09343b3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04616_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04616_pi_sa_t1.png,3,3,pituitary,0.99927014,2.2745674e-06,0.0007253802,2.3063294e-06,0.99927014
brisc2025_train_04620_pi_sa_t1.jpg,brisc2025_train_04620_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04620_pi_sa_t1.png,62898b063c0c8546cce9d6d541256f56510a567b60b667022fee1b4a0190a64a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04620_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04620_pi_sa_t1.png,3,3,pituitary,0.99994254,6.818995e-07,5.660348e-05,1.0920333e-07,0.99994254
brisc2025_train_04626_pi_sa_t1.jpg,brisc2025_train_04626_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04626_pi_sa_t1.png,d87f55bc186dbab65af05275fd1a51aae018eb9faee0751d458a7790fbff800e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04626_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04626_pi_sa_t1.png,3,3,pituitary,0.99618286,5.3686726e-06,0.0038019416,9.809755e-06,0.99618286
brisc2025_train_04632_pi_sa_t1.jpg,brisc2025_train_04632_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04632_pi_sa_t1.png,9d65acd152ccaa81d3531e73d412898186474f3eedbbbf9c3ae13ef4f341ef68,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04632_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04632_pi_sa_t1.png,3,3,pituitary,0.9998485,3.1689273e-09,0.00015151291,2.04202e-10,0.9998485
brisc2025_train_04633_pi_sa_t1.jpg,brisc2025_train_04633_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04633_pi_sa_t1.png,6fd1bbdeceb17b97157035d5eababa06fab8b0655d248531967fe58ac42be1ba,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04633_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04633_pi_sa_t1.png,3,3,pituitary,0.99984944,3.690948e-08,0.00015056066,8.4777113e-10,0.99984944
brisc2025_train_04635_pi_sa_t1.jpg,brisc2025_train_04635_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04635_pi_sa_t1.png,d24ed1577de77f289d9fff6eb001012389a169e57e99a1d8a80d553ed1188d3e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04635_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04635_pi_sa_t1.png,3,3,pituitary,0.9999987,1.0907133e-09,1.2919818e-06,2.690652e-10,0.9999987
brisc2025_train_04641_pi_sa_t1.jpg,brisc2025_train_04641_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04641_pi_sa_t1.png,dcf5eee9d2c935c881e86c64886df813b33910e877a60879408fc0d9921ebbf7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04641_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04641_pi_sa_t1.png,3,3,pituitary,0.9999999,1.1022832e-07,6.184861e-09,2.953375e-11,0.9999999
brisc2025_train_04642_pi_sa_t1.jpg,brisc2025_train_04642_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04642_pi_sa_t1.png,5ad5cba7d03927d82fc5985a79b57ff7c0f5d93427431f25b4f44838290f61fc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04642_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04642_pi_sa_t1.png,3,3,pituitary,1.0,3.9333263e-12,2.1391848e-09,7.6793553e-16,1.0
brisc2025_train_04646_pi_sa_t1.jpg,brisc2025_train_04646_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04646_pi_sa_t1.png,8e2a3b157a7649233a936aa55b4b3c3174ab2d651fbf87f1af9070a58ddaef1f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04646_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04646_pi_sa_t1.png,3,3,pituitary,0.99999976,3.8844012e-09,2.1482555e-07,6.7491374e-10,0.99999976
brisc2025_train_04650_pi_sa_t1.jpg,brisc2025_train_04650_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04650_pi_sa_t1.png,e578d23762d2b3736ff6b8d0c0ec8e6e40532e47228d7878250daa97d955ff76,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04650_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04650_pi_sa_t1.png,3,3,pituitary,0.99998176,4.1862772e-10,1.8270024e-05,1.0747036e-08,0.99998176
brisc2025_train_04655_pi_sa_t1.jpg,brisc2025_train_04655_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04655_pi_sa_t1.png,303e83613fa2aed8932bf7ca1035153e807541b5b4ad6eeb89b22225d175ebc9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04655_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04655_pi_sa_t1.png,3,3,pituitary,1.0,5.436789e-13,5.007916e-10,7.970643e-12,1.0
brisc2025_train_04657_pi_sa_t1.jpg,brisc2025_train_04657_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04657_pi_sa_t1.png,fc848452cfe821fcf1d013530ae002c2f863447e453ffce056d61cea5d1d9d2b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04657_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04657_pi_sa_t1.png,3,3,pituitary,1.0,3.9950387e-12,8.849543e-09,2.5740164e-14,1.0
brisc2025_train_04660_pi_sa_t1.jpg,brisc2025_train_04660_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04660_pi_sa_t1.png,de0474536d195a0fc4209cb2707a6a7d20fa3e6158989071c8815b09d2546c5e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04660_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04660_pi_sa_t1.png,3,3,pituitary,0.9999982,7.437242e-12,1.7468857e-06,4.5883377e-11,0.9999982
brisc2025_train_04663_pi_sa_t1.jpg,brisc2025_train_04663_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04663_pi_sa_t1.png,337dc53236cb4b2d78a50b5c73323c66787fda550cf3fef17cb70603f7b8b370,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04663_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04663_pi_sa_t1.png,3,3,pituitary,0.99991417,3.77691e-07,8.543441e-05,5.5400334e-10,0.99991417
brisc2025_train_04667_pi_sa_t1.jpg,brisc2025_train_04667_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04667_pi_sa_t1.png,b911f9d0054756eb919496a218099c5b535e680958058e257cdb966ac8fe6efd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04667_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04667_pi_sa_t1.png,3,3,pituitary,0.99994254,4.0333722e-07,5.7066358e-05,1.433719e-10,0.99994254
brisc2025_train_04668_pi_sa_t1.jpg,brisc2025_train_04668_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04668_pi_sa_t1.png,c86a932b2313c54b5ee10adf14da318ad76d07c9de0df5301c29bcc8301d56aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04668_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04668_pi_sa_t1.png,3,3,pituitary,0.9997181,5.0846324e-08,0.00028152353,2.557249e-07,0.9997181
brisc2025_train_04669_pi_sa_t1.jpg,brisc2025_train_04669_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04669_pi_sa_t1.png,2fc97fcdbb74907e1f32a2ee95a97353a26c40076a53628a530f738f3292a1ee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04669_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04669_pi_sa_t1.png,3,3,pituitary,0.99999726,1.12610275e-10,9.211482e-07,1.7404237e-06,0.99999726
brisc2025_train_04671_pi_sa_t1.jpg,brisc2025_train_04671_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04671_pi_sa_t1.png,c7c2dcac47ada0d13857a269642ee92cb7ddfacf4d50706b124133005774d900,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04671_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04671_pi_sa_t1.png,3,3,pituitary,0.9999851,8.417978e-11,1.4931132e-05,8.066936e-13,0.9999851
brisc2025_train_04689_pi_sa_t1.jpg,brisc2025_train_04689_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04689_pi_sa_t1.png,b66a6c1e11f627956b224a451cb4e4c5e0f291efb98de6587e4c2a459e71753b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04689_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04689_pi_sa_t1.png,3,3,pituitary,0.9992329,1.0143258e-08,0.0007670102,1.501495e-07,0.9992329
brisc2025_train_04690_pi_sa_t1.jpg,brisc2025_train_04690_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04690_pi_sa_t1.png,39eac376ac3c6aebacff77655015b1e1eb4cc1e67a1853a69796822a7e43124d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04690_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04690_pi_sa_t1.png,3,3,pituitary,0.9999938,2.0949209e-13,6.247136e-06,1.1486102e-12,0.9999938
brisc2025_train_04691_pi_sa_t1.jpg,brisc2025_train_04691_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04691_pi_sa_t1.png,270e1278a573a6a559075a6a01d412d00f72ad831c457138db6dad38aacf870b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04691_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04691_pi_sa_t1.png,3,3,pituitary,0.99981755,8.216241e-10,0.00018246105,4.061582e-10,0.99981755
brisc2025_train_04701_pi_sa_t1.jpg,brisc2025_train_04701_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04701_pi_sa_t1.png,19ef5a1c7b40af8108cdc471d43b53af4d0e4717edce1868476dffc6f4126d1b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04701_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04701_pi_sa_t1.png,3,3,pituitary,0.9999999,9.7056233e-14,6.795323e-08,1.0980616e-10,0.9999999
brisc2025_train_04705_pi_sa_t1.jpg,brisc2025_train_04705_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04705_pi_sa_t1.png,260e5c685020e0627f552cf057769a83645dd7f27d2d87e28ae28992b26e5f0b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04705_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04705_pi_sa_t1.png,3,3,pituitary,0.99998915,1.6454959e-11,1.0809876e-05,1.3753947e-09,0.99998915
brisc2025_train_04706_pi_sa_t1.jpg,brisc2025_train_04706_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04706_pi_sa_t1.png,fac669efa56016704c36ff0e1063f361c975478822fff0d2b1939dd664356a13,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04706_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04706_pi_sa_t1.png,3,3,pituitary,0.99993587,8.1665314e-07,6.226418e-05,1.0470893e-06,0.99993587
brisc2025_train_04710_pi_sa_t1.jpg,brisc2025_train_04710_pi_sa_t1.png,pituitary,pi,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04710_pi_sa_t1.png,0aad506c709fcdc275a946e718c85274f49b7b9c3034b48334bc701054592946,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04710_pi_sa_t1.jpg,validation,3,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\pituitary\brisc2025_train_04710_pi_sa_t1.png,3,3,pituitary,0.95854646,0.00028670148,0.041161686,5.1940137e-06,0.95854646
