filepath,filename,true_class,true_index,predicted_class,correct,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00485_me_sa_t1.png,brisc2025_test_00485_me_sa_t1.png,meningioma,1,pituitary,False,0.3073288,0.0023479853,0.69032323,8.533876e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00486_me_sa_t1.png,brisc2025_test_00486_me_sa_t1.png,meningioma,1,pituitary,False,0.26760516,0.002069108,0.7303257,7.621631e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00487_me_sa_t1.png,brisc2025_test_00487_me_sa_t1.png,meningioma,1,pituitary,False,0.25195786,0.0019456056,0.74609655,7.584508e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00488_me_sa_t1.png,brisc2025_test_00488_me_sa_t1.png,meningioma,1,pituitary,False,0.26539382,0.0020588192,0.73254734,7.590012e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00489_me_sa_t1.png,brisc2025_test_00489_me_sa_t1.png,meningioma,1,pituitary,False,0.29179454,0.0022085183,0.70599705,7.716436e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00490_me_sa_t1.png,brisc2025_test_00490_me_sa_t1.png,meningioma,1,pituitary,False,0.2662069,0.0020053945,0.73178774,7.0951835e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00491_me_sa_t1.png,brisc2025_test_00491_me_sa_t1.png,meningioma,1,pituitary,False,0.30333623,0.002329781,0.694334,8.6481065e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00492_me_sa_t1.png,brisc2025_test_00492_me_sa_t1.png,meningioma,1,pituitary,False,0.2950793,0.002265068,0.7026557,8.1962735e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00493_me_sa_t1.png,brisc2025_test_00493_me_sa_t1.png,meningioma,1,pituitary,False,0.2852955,0.0022254833,0.71247905,8.292777e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00494_me_sa_t1.png,brisc2025_test_00494_me_sa_t1.png,meningioma,1,pituitary,False,0.29257292,0.002267884,0.7051592,8.1267784e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00495_me_sa_t1.png,brisc2025_test_00495_me_sa_t1.png,meningioma,1,pituitary,False,0.3030742,0.0023057943,0.69461995,8.404891e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00496_me_sa_t1.png,brisc2025_test_00496_me_sa_t1.png,meningioma,1,pituitary,False,0.29503426,0.0022450518,0.70272076,8.125521e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00497_me_sa_t1.png,brisc2025_test_00497_me_sa_t1.png,meningioma,1,pituitary,False,0.29199946,0.0022460914,0.70575446,8.289948e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00498_me_sa_t1.png,brisc2025_test_00498_me_sa_t1.png,meningioma,1,pituitary,False,0.2958907,0.002242755,0.7018666,7.963882e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00499_me_sa_t1.png,brisc2025_test_00499_me_sa_t1.png,meningioma,1,pituitary,False,0.29050723,0.0022318312,0.70726097,8.0048045e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00500_me_sa_t1.png,brisc2025_test_00500_me_sa_t1.png,meningioma,1,pituitary,False,0.29071644,0.0022218681,0.7070617,8.022845e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00501_me_sa_t1.png,brisc2025_test_00501_me_sa_t1.png,meningioma,1,pituitary,False,0.2923541,0.0022522202,0.7053936,8.201073e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00502_me_sa_t1.png,brisc2025_test_00502_me_sa_t1.png,meningioma,1,pituitary,False,0.28155175,0.002121575,0.71632665,7.6911096e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00503_me_sa_t1.png,brisc2025_test_00503_me_sa_t1.png,meningioma,1,pituitary,False,0.2809278,0.0021550895,0.7169171,7.878651e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00504_me_sa_t1.png,brisc2025_test_00504_me_sa_t1.png,meningioma,1,pituitary,False,0.3019504,0.0022785047,0.6957711,8.282956e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00505_me_sa_t1.png,brisc2025_test_00505_me_sa_t1.png,meningioma,1,pituitary,False,0.29498705,0.0022819883,0.702731,8.3488674e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00506_me_sa_t1.png,brisc2025_test_00506_me_sa_t1.png,meningioma,1,pituitary,False,0.28589767,0.0022097866,0.71189255,8.030437e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00507_me_sa_t1.png,brisc2025_test_00507_me_sa_t1.png,meningioma,1,pituitary,False,0.2942736,0.0022653446,0.703461,8.108862e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00508_me_sa_t1.png,brisc2025_test_00508_me_sa_t1.png,meningioma,1,pituitary,False,0.30147496,0.00234762,0.6961774,8.677089e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00509_me_sa_t1.png,brisc2025_test_00509_me_sa_t1.png,meningioma,1,pituitary,False,0.2922201,0.0022294486,0.7055505,8.192593e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00510_me_sa_t1.png,brisc2025_test_00510_me_sa_t1.png,meningioma,1,pituitary,False,0.29338688,0.002270069,0.7043431,8.245564e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00511_me_sa_t1.png,brisc2025_test_00511_me_sa_t1.png,meningioma,1,pituitary,False,0.31064874,0.0023633873,0.6869878,8.5839065e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00512_me_sa_t1.png,brisc2025_test_00512_me_sa_t1.png,meningioma,1,pituitary,False,0.28876176,0.0022325062,0.7090057,7.997262e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00513_me_sa_t1.png,brisc2025_test_00513_me_sa_t1.png,meningioma,1,pituitary,False,0.2988664,0.0023121843,0.6988214,8.398972e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00514_me_sa_t1.png,brisc2025_test_00514_me_sa_t1.png,meningioma,1,pituitary,False,0.28883296,0.0022066575,0.7089604,8.143686e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00515_me_sa_t1.png,brisc2025_test_00515_me_sa_t1.png,meningioma,1,pituitary,False,0.2879076,0.00218991,0.7099025,8.437545e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00516_me_sa_t1.png,brisc2025_test_00516_me_sa_t1.png,meningioma,1,pituitary,False,0.29561836,0.0022528102,0.7021289,8.238368e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00517_me_sa_t1.png,brisc2025_test_00517_me_sa_t1.png,meningioma,1,pituitary,False,0.30557927,0.0023199378,0.69210076,8.371247e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00518_me_sa_t1.png,brisc2025_test_00518_me_sa_t1.png,meningioma,1,pituitary,False,0.3033535,0.002305712,0.6943408,8.424926e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00519_me_sa_t1.png,brisc2025_test_00519_me_sa_t1.png,meningioma,1,pituitary,False,0.28368813,0.0021558665,0.7141561,7.845106e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00520_me_sa_t1.png,brisc2025_test_00520_me_sa_t1.png,meningioma,1,pituitary,False,0.2942592,0.0022171352,0.70352376,8.051558e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00521_me_sa_t1.png,brisc2025_test_00521_me_sa_t1.png,meningioma,1,pituitary,False,0.29539716,0.0022915436,0.7023113,8.3216774e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00522_me_sa_t1.png,brisc2025_test_00522_me_sa_t1.png,meningioma,1,pituitary,False,0.29466286,0.0022584775,0.70307875,8.280742e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00523_me_sa_t1.png,brisc2025_test_00523_me_sa_t1.png,meningioma,1,pituitary,False,0.2860531,0.0022077423,0.7117391,8.119473e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00524_me_sa_t1.png,brisc2025_test_00524_me_sa_t1.png,meningioma,1,pituitary,False,0.29854825,0.0022615478,0.6991902,8.1004106e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00525_me_sa_t1.png,brisc2025_test_00525_me_sa_t1.png,meningioma,1,pituitary,False,0.31011355,0.0023703924,0.68751603,8.56291e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00526_me_sa_t1.png,brisc2025_test_00526_me_sa_t1.png,meningioma,1,pituitary,False,0.29253358,0.0022301066,0.70523626,8.2487794e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00527_me_sa_t1.png,brisc2025_test_00527_me_sa_t1.png,meningioma,1,pituitary,False,0.28913838,0.0021823882,0.70867926,7.882841e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00528_me_sa_t1.png,brisc2025_test_00528_me_sa_t1.png,meningioma,1,pituitary,False,0.2880762,0.0022094192,0.70971435,7.955361e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00529_me_sa_t1.png,brisc2025_test_00529_me_sa_t1.png,meningioma,1,pituitary,False,0.289598,0.0021944246,0.70820755,7.965376e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00530_me_sa_t1.png,brisc2025_test_00530_me_sa_t1.png,meningioma,1,pituitary,False,0.29676557,0.002259439,0.700975,8.285622e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00531_me_sa_t1.png,brisc2025_test_00531_me_sa_t1.png,meningioma,1,pituitary,False,0.2949791,0.0022829254,0.702738,8.241663e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00532_me_sa_t1.png,brisc2025_test_00532_me_sa_t1.png,meningioma,1,pituitary,False,0.29847133,0.0022669057,0.6992617,8.110856e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00533_me_sa_t1.png,brisc2025_test_00533_me_sa_t1.png,meningioma,1,pituitary,False,0.29549825,0.0022709677,0.70223075,8.335751e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00534_me_sa_t1.png,brisc2025_test_00534_me_sa_t1.png,meningioma,1,pituitary,False,0.29114887,0.0022334554,0.7066177,8.190241e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00535_me_sa_t1.png,brisc2025_test_00535_me_sa_t1.png,meningioma,1,pituitary,False,0.30080435,0.0022767233,0.6969189,8.245303e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00536_me_sa_t1.png,brisc2025_test_00536_me_sa_t1.png,meningioma,1,pituitary,False,0.2919862,0.0022510223,0.7057628,8.1477096e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00537_me_sa_t1.png,brisc2025_test_00537_me_sa_t1.png,meningioma,1,pituitary,False,0.29244924,0.0022478816,0.7053029,8.0782034e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00538_me_sa_t1.png,brisc2025_test_00538_me_sa_t1.png,meningioma,1,pituitary,False,0.29188606,0.0022347944,0.70587915,8.048677e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00539_me_sa_t1.png,brisc2025_test_00539_me_sa_t1.png,meningioma,1,pituitary,False,0.299955,0.0022685167,0.6977765,8.348255e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00540_me_sa_t1.png,brisc2025_test_00540_me_sa_t1.png,meningioma,1,pituitary,False,0.2926915,0.002229699,0.7050788,8.10157e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00541_me_sa_t1.png,brisc2025_test_00541_me_sa_t1.png,meningioma,1,pituitary,False,0.29564467,0.0022466904,0.70210856,8.1668054e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00542_me_sa_t1.png,brisc2025_test_00542_me_sa_t1.png,meningioma,1,pituitary,False,0.2813351,0.0021337012,0.71653116,7.720161e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00543_me_sa_t1.png,brisc2025_test_00543_me_sa_t1.png,meningioma,1,pituitary,False,0.31803387,0.002423527,0.67954266,8.821105e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00544_me_sa_t1.png,brisc2025_test_00544_me_sa_t1.png,meningioma,1,pituitary,False,0.2853675,0.0022279026,0.71240455,7.971515e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00545_me_sa_t1.png,brisc2025_test_00545_me_sa_t1.png,meningioma,1,pituitary,False,0.2880666,0.0021767437,0.7097567,8.187833e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00546_me_sa_t1.png,brisc2025_test_00546_me_sa_t1.png,meningioma,1,pituitary,False,0.30201572,0.0022825194,0.6957017,8.170697e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00547_me_sa_t1.png,brisc2025_test_00547_me_sa_t1.png,meningioma,1,pituitary,False,0.289594,0.0021809964,0.70822495,7.769838e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00548_me_sa_t1.png,brisc2025_test_00548_me_sa_t1.png,meningioma,1,pituitary,False,0.28919992,0.0022312254,0.7085689,8.0921e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00549_me_sa_t1.png,brisc2025_test_00549_me_sa_t1.png,meningioma,1,pituitary,False,0.29444328,0.0022688026,0.70328784,8.184314e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00550_me_sa_t1.png,brisc2025_test_00550_me_sa_t1.png,meningioma,1,pituitary,False,0.2846122,0.002170767,0.7132171,7.777364e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00551_me_sa_t1.png,brisc2025_test_00551_me_sa_t1.png,meningioma,1,pituitary,False,0.29120252,0.0022616324,0.7065358,8.1471954e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00552_me_sa_t1.png,brisc2025_test_00552_me_sa_t1.png,meningioma,1,pituitary,False,0.30340004,0.002333914,0.6942661,8.495824e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00553_me_sa_t1.png,brisc2025_test_00553_me_sa_t1.png,meningioma,1,pituitary,False,0.294998,0.0022672128,0.70273477,8.221214e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00554_me_sa_t1.png,brisc2025_test_00554_me_sa_t1.png,meningioma,1,pituitary,False,0.3001626,0.0022890104,0.69754845,8.3690214e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00555_me_sa_t1.png,brisc2025_test_00555_me_sa_t1.png,meningioma,1,pituitary,False,0.29541615,0.002288033,0.7022958,8.36331e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00556_me_sa_t1.png,brisc2025_test_00556_me_sa_t1.png,meningioma,1,pituitary,False,0.29078433,0.002228954,0.7069868,8.03961e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00557_me_sa_t1.png,brisc2025_test_00557_me_sa_t1.png,meningioma,1,pituitary,False,0.29138798,0.002242214,0.70636976,8.07576e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00558_me_sa_t1.png,brisc2025_test_00558_me_sa_t1.png,meningioma,1,pituitary,False,0.29834825,0.0023043256,0.69934744,8.3412194e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00559_me_sa_t1.png,brisc2025_test_00559_me_sa_t1.png,meningioma,1,pituitary,False,0.29981908,0.0022915583,0.69788945,8.269646e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00560_me_sa_t1.png,brisc2025_test_00560_me_sa_t1.png,meningioma,1,pituitary,False,0.31038785,0.002312624,0.68729955,8.522336e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00701_pi_ax_t1.png,brisc2025_test_00701_pi_ax_t1.png,pituitary,2,pituitary,True,0.29770803,0.0022776355,0.70001435,8.433665e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00702_pi_ax_t1.png,brisc2025_test_00702_pi_ax_t1.png,pituitary,2,pituitary,True,0.30958414,0.0023636832,0.6880522,8.6732496e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00703_pi_ax_t1.png,brisc2025_test_00703_pi_ax_t1.png,pituitary,2,pituitary,True,0.29551047,0.002270758,0.7022188,8.276374e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00704_pi_ax_t1.png,brisc2025_test_00704_pi_ax_t1.png,pituitary,2,pituitary,True,0.28406638,0.0021914584,0.71374214,7.848249e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00705_pi_ax_t1.png,brisc2025_test_00705_pi_ax_t1.png,pituitary,2,pituitary,True,0.30678946,0.0023585968,0.6908519,8.573316e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00706_pi_ax_t1.png,brisc2025_test_00706_pi_ax_t1.png,pituitary,2,pituitary,True,0.30653244,0.0023463767,0.69112116,8.564461e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00707_pi_ax_t1.png,brisc2025_test_00707_pi_ax_t1.png,pituitary,2,pituitary,True,0.2952083,0.0022371905,0.7025545,8.227451e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00708_pi_ax_t1.png,brisc2025_test_00708_pi_ax_t1.png,pituitary,2,pituitary,True,0.29219112,0.0022088,0.7056,8.1196924e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00709_pi_ax_t1.png,brisc2025_test_00709_pi_ax_t1.png,pituitary,2,pituitary,True,0.28813162,0.002171751,0.7096966,7.8189615e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00710_pi_ax_t1.png,brisc2025_test_00710_pi_ax_t1.png,pituitary,2,pituitary,True,0.28013694,0.0021510366,0.7177121,7.558725e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00711_pi_ax_t1.png,brisc2025_test_00711_pi_ax_t1.png,pituitary,2,pituitary,True,0.2906498,0.0021780245,0.7071722,7.7693206e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00712_pi_ax_t1.png,brisc2025_test_00712_pi_ax_t1.png,pituitary,2,pituitary,True,0.29509133,0.0022517655,0.70265687,8.063123e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00713_pi_ax_t1.png,brisc2025_test_00713_pi_ax_t1.png,pituitary,2,pituitary,True,0.27831668,0.0021213607,0.71956193,7.6967537e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00714_pi_ax_t1.png,brisc2025_test_00714_pi_ax_t1.png,pituitary,2,pituitary,True,0.29299468,0.0022133323,0.70479196,8.072212e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00715_pi_ax_t1.png,brisc2025_test_00715_pi_ax_t1.png,pituitary,2,pituitary,True,0.2988966,0.0022387872,0.6988646,8.226824e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00716_pi_ax_t1.png,brisc2025_test_00716_pi_ax_t1.png,pituitary,2,pituitary,True,0.29601043,0.002252849,0.7017367,8.145185e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00717_pi_ax_t1.png,brisc2025_test_00717_pi_ax_t1.png,pituitary,2,pituitary,True,0.29959902,0.0023189595,0.6980821,8.4627805e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00718_pi_ax_t1.png,brisc2025_test_00718_pi_ax_t1.png,pituitary,2,pituitary,True,0.29783368,0.0022634945,0.69990283,8.2916535e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00719_pi_ax_t1.png,brisc2025_test_00719_pi_ax_t1.png,pituitary,2,pituitary,True,0.29889056,0.0022845324,0.69882494,8.491441e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00720_pi_ax_t1.png,brisc2025_test_00720_pi_ax_t1.png,pituitary,2,pituitary,True,0.2937264,0.0022433037,0.70403033,8.187441e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00721_pi_ax_t1.png,brisc2025_test_00721_pi_ax_t1.png,pituitary,2,pituitary,True,0.29225498,0.002212331,0.70553267,8.043422e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00722_pi_ax_t1.png,brisc2025_test_00722_pi_ax_t1.png,pituitary,2,pituitary,True,0.29943156,0.0022625516,0.6983058,8.230475e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00723_pi_ax_t1.png,brisc2025_test_00723_pi_ax_t1.png,pituitary,2,pituitary,True,0.30855212,0.0023313158,0.6891166,8.644718e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00724_pi_ax_t1.png,brisc2025_test_00724_pi_ax_t1.png,pituitary,2,pituitary,True,0.29468405,0.0022653309,0.7030506,8.136843e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00725_pi_ax_t1.png,brisc2025_test_00725_pi_ax_t1.png,pituitary,2,pituitary,True,0.29697752,0.002269304,0.7007532,8.1811e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00726_pi_ax_t1.png,brisc2025_test_00726_pi_ax_t1.png,pituitary,2,pituitary,True,0.29667467,0.0022594132,0.70106596,8.2556656e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\pituitary\brisc2025_test_00727_pi_ax_t1.png,brisc2025_test_00727_pi_ax_t1.png,pituitary,2,pituitary,True,0.29658926,0.0022849727,0.7011257,8.351972e-11
