filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_02514_no_ax_t1.jpg,brisc2025_train_02514_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02514_no_ax_t1.png,6a70bf4f7c622fb861e832f144964178943dab899e027fbe44285327ca62406e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02514_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02514_no_ax_t1.png,2,2,no_tumor,0.9999937,4.785251e-10,6.314207e-06,0.9999937,1.2453594e-12
brisc2025_train_02515_no_ax_t1.jpg,brisc2025_train_02515_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02515_no_ax_t1.png,bd1d32097282a898dc8b57028f8c394bb8cbe9673d7cad2248898f86c03a8e82,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02515_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02515_no_ax_t1.png,2,2,no_tumor,0.9999939,5.126455e-11,6.041377e-06,0.9999939,9.695754e-15
brisc2025_train_02520_no_ax_t1.jpg,brisc2025_train_02520_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02520_no_ax_t1.png,cb78435f675951a28b44566cd78cb7250feb27f0d49b8339f5798e7f69e7f398,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02520_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02520_no_ax_t1.png,2,2,no_tumor,0.999964,9.262641e-10,3.603129e-05,0.999964,2.591363e-13
brisc2025_train_02533_no_ax_t1.jpg,brisc2025_train_02533_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02533_no_ax_t1.png,7fb176c2015bffa0759c876af6a4b5ded5515e77211294b0fe6ff0d7412c18f4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02533_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02533_no_ax_t1.png,2,2,no_tumor,0.99999964,2.4768177e-11,3.5130546e-07,0.99999964,1.5515492e-16
brisc2025_train_02542_no_ax_t1.jpg,brisc2025_train_02542_no_ax_t1.png,no_tumor,no,axial,ax,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02542_no_ax_t1.png,a13b2f4b42aa50a0216e37db6821de17666bb03572defe6e51a6ba3672e864c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02542_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02542_no_ax_t1.png,2,2,no_tumor,0.9999987,1.0325872e-10,1.266676e-06,0.9999987,4.9409923e-17
brisc2025_train_02546_no_ax_t1.jpg,brisc2025_train_02546_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02546_no_ax_t1.png,3a417be8b6cb60cca833cef6bb0a9e155265ab96c591d17bbc9079b9a5bee529,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02546_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02546_no_ax_t1.png,2,2,no_tumor,0.9999163,1.5184494e-09,8.3733416e-05,0.9999163,3.2753935e-11
brisc2025_train_02564_no_ax_t1.jpg,brisc2025_train_02564_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02564_no_ax_t1.png,d45f08c885d73e61b9ef250cdb285d5bdf656f39cb9776deb910239382723cfc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02564_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02564_no_ax_t1.png,2,2,no_tumor,0.9995467,3.7610113e-07,0.00014651792,0.9995467,0.00030636048
brisc2025_train_02577_no_ax_t1.jpg,brisc2025_train_02577_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02577_no_ax_t1.png,a68582787ddcb48e7814feecac3e86d4d34c88e208cbefed6059c081f2021c42,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02577_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02577_no_ax_t1.png,2,2,no_tumor,0.9999999,7.534642e-09,5.3148828e-08,0.9999999,7.749378e-12
brisc2025_train_02580_no_ax_t1.jpg,brisc2025_train_02580_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02580_no_ax_t1.png,221343e38030f5178e3c8ca873e7a3a8e5b6f3c486c4913d0b8ae6071a5974dc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02580_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02580_no_ax_t1.png,2,2,no_tumor,0.9999987,1.1901801e-09,1.3045126e-06,0.9999987,2.4353564e-08
brisc2025_train_02584_no_ax_t1.jpg,brisc2025_train_02584_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02584_no_ax_t1.png,e5c80c355a63257bee23df7e32ff23c52105c58d7431b01e6cfeb7693765cad3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02584_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02584_no_ax_t1.png,2,2,no_tumor,0.99999905,6.9765436e-11,9.922027e-07,0.99999905,6.495336e-13
brisc2025_train_02587_no_ax_t1.jpg,brisc2025_train_02587_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02587_no_ax_t1.png,6d1a23eb7fa3154ff480cb6adb7aaa19b69b6e1198c85a953affd76ad0bedf56,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02587_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02587_no_ax_t1.png,2,2,no_tumor,0.9998834,0.000116474446,4.5122647e-08,0.9998834,4.0445368e-08
brisc2025_train_02588_no_ax_t1.jpg,brisc2025_train_02588_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02588_no_ax_t1.png,84dbbe644cbc9141829565c1f8fec49f97803d7d8297cf82ad2b928b9c8833d5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02588_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02588_no_ax_t1.png,2,2,no_tumor,1.0,5.1865267e-16,2.901952e-08,1.0,4.777563e-15
brisc2025_train_02589_no_ax_t1.jpg,brisc2025_train_02589_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02589_no_ax_t1.png,dd4bc49bb67ae8c9b12f243f26f21219bc296ecae7f69c771edf7dfbe6b5a352,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02589_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02589_no_ax_t1.png,2,2,no_tumor,0.9999459,4.6515503e-05,7.5552707e-06,0.9999459,1.5474638e-09
brisc2025_train_02595_no_ax_t1.jpg,brisc2025_train_02595_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02595_no_ax_t1.png,bee0b6ca8276d050afa8885edc39e49072793d6849db57c98869ffb430b3076f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02595_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02595_no_ax_t1.png,2,2,no_tumor,1.0,7.697911e-11,1.1324455e-09,1.0,2.9371867e-14
brisc2025_train_02598_no_ax_t1.jpg,brisc2025_train_02598_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02598_no_ax_t1.png,a226df02dbe41b1b725de3af4aad7289d32c1e79e3bd4541d1273fc4034cdf04,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02598_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02598_no_ax_t1.png,2,2,no_tumor,0.99999917,9.728452e-10,7.9719496e-07,0.99999917,2.50667e-09
brisc2025_train_02600_no_ax_t1.jpg,brisc2025_train_02600_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02600_no_ax_t1.png,8173a12c3a480d55eba2339dd8faa1733c1c53e79916107085287d2d785aa1a9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02600_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02600_no_ax_t1.png,2,2,no_tumor,0.99999857,5.1598875e-07,9.596808e-07,0.99999857,2.7862563e-11
brisc2025_train_02604_no_ax_t1.jpg,brisc2025_train_02604_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02604_no_ax_t1.png,e9cd9e693f2177d4847779047a969f078a7f00ac8e68e53cbdaeddfb98816a67,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02604_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02604_no_ax_t1.png,2,2,no_tumor,1.0,1.3979041e-08,4.339321e-08,1.0,3.605104e-11
brisc2025_train_02605_no_ax_t1.jpg,brisc2025_train_02605_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02605_no_ax_t1.png,a918f57ef7f4edb1fb90a723d1a21c4d015e3cb94736fc67385728438d63cdea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02605_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02605_no_ax_t1.png,2,2,no_tumor,0.9999988,7.526167e-07,4.857007e-07,0.9999988,4.7987677e-13
brisc2025_train_02608_no_ax_t1.jpg,brisc2025_train_02608_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02608_no_ax_t1.png,0025d692fea92c5a49c8c8099553a339f451d8bf18820ba6428de552775d2cc0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02608_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02608_no_ax_t1.png,2,2,no_tumor,0.9999871,1.4158754e-08,1.2873762e-05,0.9999871,3.4226025e-10
brisc2025_train_02612_no_ax_t1.jpg,brisc2025_train_02612_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02612_no_ax_t1.png,41cb84aaf37a8f3d53447339ca707734c949fc2d89e01aa1cb3ee9d5fc71b27d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02612_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02612_no_ax_t1.png,2,2,no_tumor,1.0,5.4975596e-10,1.111882e-08,1.0,5.1418116e-11
brisc2025_train_02614_no_ax_t1.jpg,brisc2025_train_02614_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02614_no_ax_t1.png,783045b1fc16a4e8735d45740e47e0fa11892d634b4ec95303a0c4d3501119d5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02614_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02614_no_ax_t1.png,2,2,no_tumor,0.99999845,1.0899275e-08,1.5718864e-06,0.99999845,5.2521707e-09
brisc2025_train_02624_no_ax_t1.jpg,brisc2025_train_02624_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02624_no_ax_t1.png,3b80a4c2c287b27d5b5d948eb9ff356b9ef589979255c00305fef565b23d78e8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02624_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02624_no_ax_t1.png,2,2,no_tumor,0.9998313,4.4094472e-06,0.00016038721,0.9998313,3.7565305e-06
brisc2025_train_02625_no_ax_t1.jpg,brisc2025_train_02625_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02625_no_ax_t1.png,35616d6b1c252574141a1828c8a0d3a09b214cd56661dcfc2c47f3cd54e2ddc9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02625_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02625_no_ax_t1.png,2,2,no_tumor,1.0,2.6391771e-14,3.9812726e-11,1.0,2.6371528e-15
brisc2025_train_02630_no_ax_t1.jpg,brisc2025_train_02630_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02630_no_ax_t1.png,254c71af07db77c3fe65344f1472b2915d7c3d93e92809476a0a004525b8b73f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02630_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02630_no_ax_t1.png,2,2,no_tumor,0.9998423,1.8357285e-06,0.00015589836,0.9998423,1.86233e-08
brisc2025_train_02636_no_ax_t1.jpg,brisc2025_train_02636_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02636_no_ax_t1.png,f7b0f1ef5309b0b1896de277735495789a911f1506b85049e513e47bea053371,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02636_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02636_no_ax_t1.png,2,2,no_tumor,0.99996984,5.952808e-12,3.0152974e-05,0.99996984,2.8390523e-12
brisc2025_train_02645_no_ax_t1.jpg,brisc2025_train_02645_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02645_no_ax_t1.png,b0502de6a888095709b3405ef506377422cd772cdc37262a29989600f38d7e39,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02645_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02645_no_ax_t1.png,2,2,no_tumor,0.9999279,2.9219227e-10,7.2157396e-05,0.9999279,1.3759918e-10
brisc2025_train_02648_no_ax_t1.jpg,brisc2025_train_02648_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02648_no_ax_t1.png,3d7e127590c52e7877c53a53836d17e8c8d47a92a50bfe1f9597707bac556328,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02648_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02648_no_ax_t1.png,2,2,no_tumor,0.99999964,6.8084177e-10,3.488712e-07,0.99999964,3.0528924e-13
brisc2025_train_02659_no_ax_t1.jpg,brisc2025_train_02659_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02659_no_ax_t1.png,a5cf55bf1986ed8e4a94ca5f83020e317c8d232bd3ebbdfc313fe47e35846343,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02659_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02659_no_ax_t1.png,2,2,no_tumor,0.9999938,1.1375361e-06,2.943912e-07,0.9999938,4.730946e-06
brisc2025_train_02662_no_ax_t1.jpg,brisc2025_train_02662_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02662_no_ax_t1.png,2b52620beaef53610336acb42977dbff104a708f1b3a832c9aaa4468cc56edd0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02662_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02662_no_ax_t1.png,2,2,no_tumor,1.0,5.0002613e-10,4.2754536e-08,1.0,9.983572e-16
brisc2025_train_02664_no_ax_t1.jpg,brisc2025_train_02664_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02664_no_ax_t1.png,c5de6164f2f20efaa76a72ed6bdd3e21c629b7466e4c96da4120408689c5a7b0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02664_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02664_no_ax_t1.png,2,2,no_tumor,1.0,9.592844e-14,6.671416e-09,1.0,4.9261734e-15
brisc2025_train_02666_no_ax_t1.jpg,brisc2025_train_02666_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02666_no_ax_t1.png,d6bf158daaccd2ce9fd9c482c6a45de45438b7697a6a6690c0c58bc5d495ee26,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02666_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02666_no_ax_t1.png,2,2,no_tumor,1.0,2.689364e-09,2.543017e-08,1.0,7.375912e-13
brisc2025_train_02678_no_ax_t1.jpg,brisc2025_train_02678_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02678_no_ax_t1.png,6f22b91cb6ec1ab9032c00924322f68fe922a4ad7f0b072df579285bbceac482,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02678_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02678_no_ax_t1.png,2,2,no_tumor,0.9998635,4.229854e-05,5.875873e-06,0.9998635,8.83316e-05
brisc2025_train_02679_no_ax_t1.jpg,brisc2025_train_02679_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02679_no_ax_t1.png,b46a41fd7124fff1b7baa20a972d821df485784f184d2496212d7461b25e267e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02679_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02679_no_ax_t1.png,2,2,no_tumor,0.9996612,3.1008055e-06,0.0003296877,0.9996612,5.9324484e-06
brisc2025_train_02685_no_ax_t1.jpg,brisc2025_train_02685_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02685_no_ax_t1.png,065aa3ae183f376ee193688da4fe58299fce02de9fd83654626d2f7a9c88b733,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02685_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02685_no_ax_t1.png,2,2,no_tumor,0.9999794,4.944988e-06,1.4660392e-05,0.9999794,1.1073648e-06
brisc2025_train_02687_no_ax_t1.jpg,brisc2025_train_02687_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02687_no_ax_t1.png,d70576f800245191939cfd6746594b03ed7be84491196baa15c75e20368fdf33,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02687_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02687_no_ax_t1.png,2,2,no_tumor,0.9999989,8.491315e-09,1.0884105e-06,0.9999989,9.940369e-09
