filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00584_no_ax_t1.jpg,brisc2025_test_00584_no_ax_t1.png,no_tumor,no,axial,ax,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00584_no_ax_t1.png,df4434c7e1f5d47090d327c64f19d980085e1d1d428b59bf8cf6c191831bad82,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00584_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99998856,True,1.798673e-08,1.1385812e-05,0.99998856,1.5433737e-09
brisc2025_test_00585_no_ax_t1.jpg,brisc2025_test_00585_no_ax_t1.png,no_tumor,no,axial,ax,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00585_no_ax_t1.png,64a4789b50ff4f448e924aa520e948a6c530432dc20911936f97c452adf9cf53,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00585_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99999785,True,3.389216e-10,2.1890191e-06,0.99999785,4.8582062e-11
brisc2025_test_00586_no_ax_t1.jpg,brisc2025_test_00586_no_ax_t1.png,no_tumor,no,axial,ax,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00586_no_ax_t1.png,63e97761fff13bbb128cd34f8182e03eb5dac7818b4e8351c6ebbfd4986ae6d7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00586_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.999818,True,2.120067e-06,0.0001798351,0.999818,4.093137e-09
brisc2025_test_00587_no_ax_t1.jpg,brisc2025_test_00587_no_ax_t1.png,no_tumor,no,axial,ax,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00587_no_ax_t1.png,e0520dcb9d7e88c47b4bc8763c399ed6a5072a761c11b7158d5a7a9a2414876d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00587_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999987,True,4.9669185e-10,1.354622e-06,0.9999987,5.569137e-11
brisc2025_test_00588_no_ax_t1.jpg,brisc2025_test_00588_no_ax_t1.png,no_tumor,no,axial,ax,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00588_no_ax_t1.png,08c982405ffbd9ed1600e2545802f510d1b1eddbeb2ff689c435f72bc876cd3c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00588_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99999774,True,2.203165e-09,2.2398808e-06,0.99999774,2.3657787e-10
brisc2025_test_00589_no_ax_t1.jpg,brisc2025_test_00589_no_ax_t1.png,no_tumor,no,axial,ax,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00589_no_ax_t1.png,60218252a479389ee531412f72e64278ff5d9a647e22d3d9b350348b7e63cc11,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00589_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99991775,True,7.328971e-06,7.486267e-05,0.99991775,4.5071552e-08
brisc2025_test_00590_no_ax_t1.jpg,brisc2025_test_00590_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00590_no_ax_t1.png,206bb8747792b02c04b90891161cdca2a0d23f3c0b8d631962df9916ca1281fc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00590_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999423,True,6.0176424e-09,5.771574e-05,0.9999423,2.5732966e-08
brisc2025_test_00591_no_ax_t1.jpg,brisc2025_test_00591_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00591_no_ax_t1.png,917a08c8b162cbd468048e7904a1fc9e108af0a52e15a2b8c992ff65421336aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00591_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999063,True,4.236959e-07,9.327789e-05,0.9999063,8.522442e-09
brisc2025_test_00592_no_ax_t1.jpg,brisc2025_test_00592_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00592_no_ax_t1.png,01a447fbf617b21083acfff302973f4c1a6d7e5a70e50f090123fa09582612d0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00592_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999988,True,4.0314432e-10,1.2200655e-06,0.9999988,8.725228e-11
brisc2025_test_00593_no_ax_t1.jpg,brisc2025_test_00593_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00593_no_ax_t1.png,e18ddb3d14262fc95f645fd7a293f19dc24e979e6e423db135e175adc51114eb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00593_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99984074,True,5.311673e-09,0.00015898583,0.99984074,2.1243197e-07
brisc2025_test_00594_no_ax_t1.jpg,brisc2025_test_00594_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00594_no_ax_t1.png,a1effa51681f2ff5d2d3a33135973e67fcb72f681848dadff48fbcba2d7540f3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00594_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99920815,True,9.9032874e-08,0.00076707744,0.99920815,2.4631483e-05
brisc2025_test_00595_no_ax_t1.jpg,brisc2025_test_00595_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00595_no_ax_t1.png,8ef2008f3220ccf20158fd9b95ddd393fbff909b41c678fb3fa538268dc7954f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00595_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99375784,True,2.3442865e-06,0.0061965827,0.99375784,4.3284374e-05
brisc2025_test_00596_no_ax_t1.jpg,brisc2025_test_00596_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00596_no_ax_t1.png,d516a0766494139a0fe1682f17395e7696ba57b248ed21ebd4ec8fc7b7545eff,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00596_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999627,True,3.2938408e-10,3.7285958e-05,0.9999627,2.679161e-10
brisc2025_test_00597_no_ax_t1.jpg,brisc2025_test_00597_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00597_no_ax_t1.png,8c0db93ff046c953c8fecb26d0e8043091422724ba9c3be70da1238de3b0f70c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00597_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99937576,True,1.1922255e-09,0.0006242212,0.99937576,1.969344e-09
brisc2025_test_00598_no_ax_t1.jpg,brisc2025_test_00598_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00598_no_ax_t1.png,91ebc6da7725ee3e2786f4dd589ff6dee768e7872d063a96178bad98c1858975,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00598_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999012,True,8.036139e-07,5.523995e-05,0.9999012,4.2811815e-05
brisc2025_test_00599_no_ax_t1.jpg,brisc2025_test_00599_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00599_no_ax_t1.png,c3d0007384970f34f09b580f15751498f534f2d424f757e87fb07be7c1b3ac6e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00599_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9994041,True,2.2280103e-10,0.00059596234,0.9994041,7.327064e-10
brisc2025_test_00600_no_ax_t1.jpg,brisc2025_test_00600_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00600_no_ax_t1.png,4669cdf591e555704303a3383b4747a732b97112097e6dc518f39fa6127eedc0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00600_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99999666,True,1.506524e-09,3.3305828e-06,0.99999666,4.9695525e-10
brisc2025_test_00601_no_ax_t1.jpg,brisc2025_test_00601_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00601_no_ax_t1.png,6dd9d8a98ec73f2a185b8b46f0193183dcc7f0535cb7de3a0cfa5cf17e81853e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00601_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99995756,True,2.3124805e-12,4.240131e-05,0.99995756,1.0085048e-10
brisc2025_test_00602_no_ax_t1.jpg,brisc2025_test_00602_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00602_no_ax_t1.png,10da62155fa636754b558d8bd84252be5b590e5e9d4b4141f4c38139040684f8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00602_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99962676,True,8.8249456e-11,0.00037320596,0.99962676,4.05892e-09
brisc2025_test_00603_no_ax_t1.jpg,brisc2025_test_00603_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00603_no_ax_t1.png,e9002d8a3a8c629ae396c349656cf1b629facb6ed8195a3bad74e93fb7b0c56e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00603_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9998093,True,5.085498e-10,0.00019074169,0.9998093,3.1395648e-09
brisc2025_test_00604_no_ax_t1.jpg,brisc2025_test_00604_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00604_no_ax_t1.png,f86f7b681fee09ddc97e49b5680b0a58d5daec8af5e56d0c7c03a1dee1906e44,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00604_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9994923,True,5.562558e-06,0.00050213956,0.9994923,5.3940287e-08
brisc2025_test_00605_no_ax_t1.jpg,brisc2025_test_00605_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00605_no_ax_t1.png,0f86478b3a3c8315ef726d01cf05631b0e85cace3ab9611f32b8554a446e69cc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00605_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999994,True,1.1996532e-12,5.610386e-07,0.9999994,1.5592525e-13
brisc2025_test_00606_no_ax_t1.jpg,brisc2025_test_00606_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00606_no_ax_t1.png,051d1ecdf2a7cb28eae4f08ee43578e26da8cd23b00dd320eb17bda5886d556d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00606_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9988464,True,4.2590036e-06,0.0010758681,0.9988464,7.349419e-05
brisc2025_test_00607_no_ax_t1.jpg,brisc2025_test_00607_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00607_no_ax_t1.png,47fdec0cc505c7d0c4859157d5ec103ab5bb5fd420152193f177c845b034f7aa,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00607_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99977916,True,6.8198663e-12,0.0002208071,0.99977916,5.832186e-11
brisc2025_test_00608_no_ax_t1.jpg,brisc2025_test_00608_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00608_no_ax_t1.png,f68857f1050c39fd5135ae1d46af5811d00cc9384b3f791340ada7923c94474c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00608_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999875,True,2.351729e-08,1.2472055e-05,0.9999875,1.0207682e-09
brisc2025_test_00609_no_ax_t1.jpg,brisc2025_test_00609_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00609_no_ax_t1.png,24df432fe620694975096dfa19b06e0bc9be1be2a2e1ae4f9687ccf55736a237,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00609_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.8935914,True,1.2279441e-08,0.10640841,0.8935914,1.6525945e-07
brisc2025_test_00610_no_ax_t1.jpg,brisc2025_test_00610_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00610_no_ax_t1.png,cc951710987dfe2af08bd66442aa1a7b9ea535067a3c4202d7695ce241649874,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00610_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99999964,True,4.3836744e-12,3.1210223e-07,0.99999964,6.3982805e-11
brisc2025_test_00611_no_ax_t1.jpg,brisc2025_test_00611_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00611_no_ax_t1.png,c62ef1f0e6a3cbaf5cc6116fb8dd5ba1e4d9d7ee65754ba62987d1dc111a1aee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00611_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9678724,True,6.712369e-08,0.03212564,0.9678724,1.9444858e-06
brisc2025_test_00612_no_ax_t1.jpg,brisc2025_test_00612_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00612_no_ax_t1.png,33de3570a598452365d3e582ed8bc483b3da52f4e000a7dc8a10932a9ccb23a3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00612_no_ax_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9267046,True,1.3425077e-06,0.073292956,0.9267046,1.0832732e-06
brisc2025_test_00613_no_co_t1.jpg,brisc2025_test_00613_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00613_no_co_t1.png,d412187d1b93b4e94fe4512dbd897c9af1c5036bee4c36ea096c0a413f23dc1d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00613_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999565,True,8.3555726e-08,3.4363176e-05,0.9999565,9.082016e-06
brisc2025_test_00614_no_co_t1.jpg,brisc2025_test_00614_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00614_no_co_t1.png,bf152ee7eaf73991c085ea59105978a265eb331446e66a02e308afe0a0c18f41,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00614_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99997735,True,3.8668435e-07,2.1918415e-05,0.99997735,3.267295e-07
brisc2025_test_00615_no_co_t1.jpg,brisc2025_test_00615_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00615_no_co_t1.png,ec3df274ae0bfe68b41b9ba5c0351e667d3cac4fcb5606667aa4469849df20a7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00615_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999933,True,8.484116e-08,5.3023123e-06,0.9999933,1.3149753e-06
brisc2025_test_00616_no_co_t1.jpg,brisc2025_test_00616_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00616_no_co_t1.png,dc688813b853365fcbcfc7cefbb94c66a1f6a8ec42416f768fd50557b6526191,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00616_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99988234,True,1.0825552e-06,9.589106e-05,0.99988234,2.0572961e-05
brisc2025_test_00617_no_co_t1.jpg,brisc2025_test_00617_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00617_no_co_t1.png,28834f6ac5929c2b8a17d79d9996b2a5b8c10da30b938732c62ebb48e31ce010,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00617_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99997187,True,1.876242e-08,2.5652269e-05,0.99997187,2.4554615e-06
brisc2025_test_00618_no_co_t1.jpg,brisc2025_test_00618_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00618_no_co_t1.png,2cb5d864f1be0e24ef942a1de6004e42b158fb7a516e372802e8f83bc2c1e940,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00618_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999559,True,1.01593955e-07,4.247782e-05,0.9999559,1.5576449e-06
brisc2025_test_00619_no_co_t1.jpg,brisc2025_test_00619_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00619_no_co_t1.png,64d9ae7f913059f2f491496198313af86942e2713b29e4913876525b2f86fd9a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00619_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999654,True,2.3408318e-06,3.1551423e-05,0.9999654,7.5841035e-07
brisc2025_test_00620_no_co_t1.jpg,brisc2025_test_00620_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00620_no_co_t1.png,ca85433509473eb12e17ade7151c6351bb725e7223fd1e87f0513704147b3ae0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00620_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.999982,True,2.0071987e-08,1.5124806e-05,0.999982,2.8946336e-06
brisc2025_test_00621_no_co_t1.jpg,brisc2025_test_00621_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00621_no_co_t1.png,cea3a8a51673e0d4d73a0ae076fc9b8e6ad90530f6a0f14ff37d5a15ed6dbeef,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00621_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999099,True,1.6262092e-07,8.894297e-05,0.9999099,9.671347e-07
brisc2025_test_00622_no_co_t1.jpg,brisc2025_test_00622_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00622_no_co_t1.png,6f4f2f9839165a4d5d629624e46b251eb28f72ad4c40343fbda9b0deb4c060e8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00622_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9998424,True,6.081177e-06,0.00015050419,0.9998424,9.3950587e-07
brisc2025_test_00623_no_co_t1.jpg,brisc2025_test_00623_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00623_no_co_t1.png,113d2eb2f17de8d527a5ed2158e28e5dd60fa2f6b75ebaf63e3db6bf499aaac7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00623_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9998704,True,1.7338385e-06,0.00012675094,0.9998704,1.1227476e-06
brisc2025_test_00624_no_co_t1.jpg,brisc2025_test_00624_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00624_no_co_t1.png,32103c6f925ad28c6b909be0748a93add857d6401aecaa6da78ddd54d2df2e28,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00624_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.9999474,True,1.4851086e-07,5.204561e-05,0.9999474,3.4193076e-07
brisc2025_test_00625_no_co_t1.jpg,brisc2025_test_00625_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00625_no_co_t1.png,cf169a7657d7b2247f092ded9befdc9b2ee852b553774a44c96099ee44e743be,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00625_no_co_t1.jpg,official_test,2,2,no_tumor,2,no_tumor,0.99987626,True,6.241369e-08,9.164535e-05,0.99987626,3.201534e-05
