filename,true_class,mri_plane,mask_path,mask_exists,mask_readable,mask_width,mask_height,mask_channels,mask_dtype,mask_min,mask_max,mask_unique_values,tumor_pixels,tumor_present,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,bbox_width,bbox_height,bbox_area,bbox_area_fraction,status
brisc2025_test_00392_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00392_me_co_t1.png,True,True,440,278,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",5813,True,248,120,351,223,104,104,10816,0.08842380640941792,PASS
brisc2025_test_00393_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00393_me_co_t1.png,True,True,212,237,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",1696,True,112,80,183,151,72,72,5184,0.10317649868641032,PASS
brisc2025_test_00394_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00394_me_co_t1.png,True,True,262,308,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",4081,True,152,112,231,191,80,80,6400,0.07931000297412512,PASS
brisc2025_test_00395_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00395_me_co_t1.png,True,True,540,568,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",9880,True,304,256,423,375,120,120,14400,0.046948356807511735,PASS
brisc2025_test_00396_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00396_me_co_t1.png,True,True,290,339,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",5132,True,192,96,255,207,64,112,7168,0.07291221645814261,PASS
brisc2025_test_00397_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00397_me_co_t1.png,True,True,306,306,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",5961,True,40,176,151,263,112,88,9856,0.10525866119868427,PASS
brisc2025_test_00398_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00398_me_co_t1.png,True,True,374,370,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10859,True,72,80,191,199,120,120,14400,0.10406128053186876,PASS
brisc2025_test_00399_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00399_me_co_t1.png,True,True,201,207,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",4235,True,16,64,95,135,80,72,5760,0.13843824356478476,PASS
brisc2025_test_00400_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00400_me_co_t1.png,True,True,286,356,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",8207,True,104,48,207,159,104,112,11648,0.11440245148110317,PASS
brisc2025_test_00401_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00401_me_co_t1.png,True,True,290,342,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5092,True,192,96,255,207,64,112,7168,0.07227263561201855,PASS
brisc2025_test_00402_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00402_me_co_t1.png,True,True,366,395,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",7362,True,152,32,271,135,120,104,12480,0.08632496368541191,PASS
brisc2025_test_00403_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00403_me_co_t1.png,True,True,369,395,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",2950,True,136,128,223,183,88,56,4928,0.03381016088641899,PASS
brisc2025_test_00404_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00404_me_co_t1.png,True,True,313,393,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3749,True,48,40,143,119,96,80,7680,0.0624344560154135,PASS
brisc2025_test_00405_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00405_me_co_t1.png,True,True,442,442,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",3111,True,160,48,239,103,80,56,4480,0.02293155340799738,PASS
brisc2025_test_00406_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00406_me_co_t1.png,True,True,330,355,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",1665,True,160,32,207,79,48,48,2304,0.01966709346991037,PASS
brisc2025_test_00407_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00407_me_co_t1.png,True,True,442,442,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",6151,True,208,48,319,135,112,88,9856,0.05044941749759423,PASS
brisc2025_test_00408_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00408_me_co_t1.png,True,True,367,395,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7416,True,152,32,271,135,120,104,12480,0.08608974580071052,PASS
brisc2025_test_00409_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00409_me_co_t1.png,True,True,352,322,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",5499,True,72,48,167,135,96,88,8448,0.07453416149068323,PASS
brisc2025_test_00410_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00410_me_co_t1.png,True,True,257,248,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",6867,True,64,32,175,126,112,95,10640,0.1669386218149868,PASS
brisc2025_test_00411_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00411_me_co_t1.png,True,True,174,230,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1154,True,96,80,135,127,40,48,1920,0.047976011994003,PASS
brisc2025_test_00412_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00412_me_co_t1.png,True,True,206,245,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",827,True,56,88,87,135,32,48,1536,0.030433921141272042,PASS
brisc2025_test_00413_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00413_me_co_t1.png,True,True,1149,1019,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",67577,True,360,96,695,415,336,320,107520,0.09183221148056381,PASS
brisc2025_test_00414_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00414_me_co_t1.png,True,True,315,315,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8512,True,8,80,95,255,88,176,15488,0.1560896951373142,PASS
brisc2025_test_00415_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00415_me_co_t1.png,True,True,341,395,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7825,True,32,184,143,287,112,104,11648,0.08647685511711645,PASS
brisc2025_test_00416_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00416_me_co_t1.png,True,True,341,395,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",7803,True,32,176,143,287,112,112,12544,0.09312892089535617,PASS
brisc2025_test_00417_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00417_me_co_t1.png,True,True,289,354,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",7836,True,112,48,207,159,96,112,10752,0.10509647528004222,PASS
brisc2025_test_00418_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00418_me_co_t1.png,True,True,221,228,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1463,True,104,24,143,79,40,56,2240,0.04445502897515281,PASS
brisc2025_test_00419_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00419_me_co_t1.png,True,True,238,212,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3859,True,56,112,135,191,80,80,6400,0.12684319010623119,PASS
brisc2025_test_00420_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00420_me_co_t1.png,True,True,225,225,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",2707,True,120,96,183,159,64,64,4096,0.08090864197530864,PASS
brisc2025_test_00421_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00421_me_co_t1.png,True,True,212,238,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",2340,True,32,32,127,87,96,56,5376,0.10654827968923418,PASS
brisc2025_test_00422_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00422_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",8979,True,128,200,247,311,120,112,13440,0.05126953125,PASS
brisc2025_test_00423_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00423_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1947,True,184,224,255,279,72,56,4032,0.015380859375,PASS
brisc2025_test_00424_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00424_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5006,True,200,128,279,215,80,88,7040,0.02685546875,PASS
brisc2025_test_00425_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00425_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7094,True,184,120,279,223,96,104,9984,0.0380859375,PASS
brisc2025_test_00426_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00426_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",2860,True,224,208,287,279,64,72,4608,0.017578125,PASS
brisc2025_test_00427_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00427_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5516,True,200,136,287,231,88,96,8448,0.0322265625,PASS
brisc2025_test_00428_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00428_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3594,True,152,296,239,375,88,80,7040,0.02685546875,PASS
brisc2025_test_00429_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00429_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3864,True,168,232,239,311,72,80,5760,0.02197265625,PASS
brisc2025_test_00430_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00430_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,247,249,250,251,252,253,254,255",4551,True,280,264,359,343,80,80,6400,0.0244140625,PASS
brisc2025_test_00431_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00431_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,249,250,251,252,253,254,255",2062,True,264,272,319,335,56,64,3584,0.013671875,PASS
brisc2025_test_00432_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00432_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2736,True,256,272,327,335,72,64,4608,0.017578125,PASS
brisc2025_test_00433_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00433_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1656,True,224,192,279,239,56,48,2688,0.01025390625,PASS
brisc2025_test_00434_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00434_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3712,True,224,192,295,271,72,80,5760,0.02197265625,PASS
brisc2025_test_00435_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00435_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2361,True,184,280,247,335,64,56,3584,0.013671875,PASS
brisc2025_test_00436_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00436_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4349,True,160,264,239,351,80,88,7040,0.02685546875,PASS
brisc2025_test_00437_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00437_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",2492,True,304,128,367,191,64,64,4096,0.015625,PASS
brisc2025_test_00438_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00438_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",5978,True,296,112,383,215,88,104,9152,0.034912109375,PASS
brisc2025_test_00439_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00439_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5935,True,112,152,191,263,80,112,8960,0.0341796875,PASS
brisc2025_test_00440_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00440_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,251,252,253,254,255",1076,True,168,56,215,95,48,40,1920,0.00732421875,PASS
brisc2025_test_00441_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00441_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",3941,True,192,72,279,135,88,64,5632,0.021484375,PASS
brisc2025_test_00442_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00442_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,248,249,250,251,252,253,254,255",6112,True,176,96,271,191,96,96,9216,0.03515625,PASS
brisc2025_test_00443_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00443_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3121,True,272,160,335,231,64,72,4608,0.017578125,PASS
brisc2025_test_00444_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00444_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1347,True,224,112,271,159,48,48,2304,0.0087890625,PASS
brisc2025_test_00445_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00445_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,248,249,250,251,252,253,254,255",12164,True,208,96,351,223,144,128,18432,0.0703125,PASS
brisc2025_test_00446_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00446_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",6925,True,88,136,175,263,88,128,11264,0.04296875,PASS
brisc2025_test_00447_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00447_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7093,True,160,272,263,367,104,96,9984,0.0380859375,PASS
brisc2025_test_00448_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00448_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4011,True,264,288,351,375,88,88,7744,0.029541015625,PASS
brisc2025_test_00449_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00449_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",2938,True,280,240,343,319,64,80,5120,0.01953125,PASS
brisc2025_test_00450_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00450_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",7628,True,296,112,399,223,104,112,11648,0.04443359375,PASS
brisc2025_test_00451_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00451_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,249,250,251,252,253,254,255",6836,True,288,112,383,231,96,120,11520,0.0439453125,PASS
brisc2025_test_00452_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00452_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",1719,True,208,128,263,175,56,48,2688,0.01025390625,PASS
brisc2025_test_00453_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00453_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4256,True,248,120,319,199,72,80,5760,0.02197265625,PASS
brisc2025_test_00454_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00454_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4689,True,256,288,351,375,96,88,8448,0.0322265625,PASS
brisc2025_test_00455_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00455_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3631,True,224,280,327,359,104,80,8320,0.03173828125,PASS
brisc2025_test_00456_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00456_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",1596,True,128,168,183,207,56,40,2240,0.008544921875,PASS
brisc2025_test_00457_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00457_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,249,250,251,252,253,254,255",2200,True,128,160,175,223,48,64,3072,0.01171875,PASS
brisc2025_test_00458_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00458_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4707,True,128,208,223,287,96,80,7680,0.029296875,PASS
brisc2025_test_00459_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00459_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4592,True,248,80,327,159,80,80,6400,0.0244140625,PASS
brisc2025_test_00460_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00460_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1715,True,208,96,263,143,56,48,2688,0.01025390625,PASS
brisc2025_test_00461_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00461_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,247,248,249,250,251,252,253,254,255",10565,True,120,104,247,231,128,128,16384,0.0625,PASS
brisc2025_test_00462_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00462_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",9852,True,112,104,247,215,136,112,15232,0.05810546875,PASS
brisc2025_test_00463_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00463_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",3260,True,296,304,375,375,80,72,5760,0.02197265625,PASS
brisc2025_test_00464_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00464_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",10107,True,208,96,327,231,120,136,16320,0.062255859375,PASS
brisc2025_test_00465_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00465_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",7621,True,224,120,327,239,104,120,12480,0.047607421875,PASS
brisc2025_test_00466_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00466_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",1531,True,216,184,263,231,48,48,2304,0.0087890625,PASS
brisc2025_test_00467_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00467_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",12855,True,184,256,327,407,144,152,21888,0.08349609375,PASS
brisc2025_test_00468_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00468_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10136,True,112,128,247,247,136,120,16320,0.062255859375,PASS
brisc2025_test_00469_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00469_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",5032,True,240,104,319,191,80,88,7040,0.02685546875,PASS
brisc2025_test_00470_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00470_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",1921,True,248,96,311,143,64,48,3072,0.01171875,PASS
brisc2025_test_00471_me_co_t1.jpg,meningioma,coronal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00471_me_co_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3582,True,224,256,311,327,88,72,6336,0.024169921875,PASS
