external_path,external_class,sha256,exact_duplicate,best_phash_distance,near_duplicate_phash_le_6,closest_brisc_path
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_818_DA_.jpg,meningioma,34d0fb88cfd4f8429492b4acdaf164f6cfd8d05413e73c93a5eb9f2fe16270ca,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02218_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_818_HF_.jpg,meningioma,d1b82ad71df44aa6f38a97b8cb61d68d275ed6b18ca68a0d854ff1739bd80b17,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02381_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_818_RO_.jpg,meningioma,35edf4b31dd73d90af7488aa0ec08e90e65434cb1c830f916c3fbf82fde30f0d,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04490_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_818_SP_.jpg,meningioma,45ec7bbe7306387e8596b7a74c68c64718baa26fa7fedc017ab8655533643760,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02218_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_818_VF_.jpg,meningioma,cd6b7b47c5082f37c7e2e596b7f4d409db4780705d17ef450709b590c4cf36ee,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02602_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_819.jpg,meningioma,ca7ecd71a27c8809f42bc399852aa7a804752e04916036264ac15622ac23ed44,True,0,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02219_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_819_BR_.jpg,meningioma,82afc6573e31cfa81811efc96759dd08019b774cd636fe688b00e4f0ca9e773d,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02219_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_81_BR_.jpg,meningioma,ef5ab0cd2146629047ed1db0bd95bd77ffa41de305c951960b4a6befe422d88f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01229_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_81_DA_.jpg,meningioma,737241b430a123973a70544e82a2ef041cdcd4765ca3faf02dbeb058631715e6,False,4,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01229_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_81_RO_.jpg,meningioma,68584827a9470ebc5593c5bc2d57a4016f929f630b87ff92ef24dcf10515b7dd,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02239_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_81_SP_.jpg,meningioma,ac70a280a1e0698f9354b62d44abac85ccc3f11c317068a156466f2577723fb2,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01228_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_81_VF_.jpg,meningioma,befddb56b95ed30bc08b966755258655bb09d7a6c36e2c4878178c9b487544f2,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00225_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_82_BR_.jpg,meningioma,39da3273f846a0168d58ccb609c49fba693c0bb06ca800d1e1bad1aad42e8c36,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01621_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_82_DA_.jpg,meningioma,97e88266cbce729349e5f0873c35162fa7fff04a837c0fa1fd2f7e130b9f0d6f,False,4,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01621_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_82_HF_.jpg,meningioma,36bec21ce8cb77686cdb37534800a6028b40215cee2a12ad95ba0bbd3c58d8e4,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00436_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_82_RO_.jpg,meningioma,fe33f886c2e3a34a7cb245f315fd0602564243989d77e72e5a65c71fe9653a3d,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01623_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_82_SP_.jpg,meningioma,c0eeaa9a0774a65da9d37317b8ce8598d9fd99a5ba1959a9e209c54f6813eb92,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01621_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_82_VF_.jpg,meningioma,48a031e9947c7af794554856afe544d06faf9aea5d05c448d831f1011637c4f7,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01380_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_83_BR_.jpg,meningioma,211f3fa934f56a3a5c4d458ce8d23bfb7bf854486e0409d8337f315e275c26a4,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01622_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_83_DA_.jpg,meningioma,e162433f46a218581049af5c5b626d2f96ad11ccacaf7f6b0b99076e292cbb33,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01622_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_83_HF_.jpg,meningioma,189018800aafbfeb2d5eee75baf43505223922cf6231be1663d3aea73dfabd00,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01861_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_83_RO_.jpg,meningioma,d106f5313c40b7b6bcaa7445091978e3daa7222037099abd17ea9c0929e30239,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02163_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_83_SP_.jpg,meningioma,cc49fbf773faa6f22230a6467c4786121e7286f1d35fb07e54b8517c0cd80cb7,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01622_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_83_VF_.jpg,meningioma,1fc445508649152be215ff58c3ffd3199dd89c0dc5f21a4c04470b9aa834d020,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00718_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_84_BR_.jpg,meningioma,32dff33321560e975b4b4867efcd702c480a3e430601b87810a1359ff2b344d8,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01623_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_84_DA_.jpg,meningioma,1063a26ed14b23285691846861ae677bd4ad506d138a0a6cf4aa436230eb9a6f,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01618_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_84_HF_.jpg,meningioma,102096a0b1f0053ea0f147823c200d7c9a9c390c864c26b27c2194eed51e6cd4,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01862_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_84_RO_.jpg,meningioma,2e3174498a6fe0e1ff11c4fcf0574b4898dba84f391396ad0c3782a87f1f42f7,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00815_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_84_SP_.jpg,meningioma,911fb7ecd1652e00bf17c5f72248c1fe8cc68510a5549e747320506ecbef0db0,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01623_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_84_VF_.jpg,meningioma,d7ec223e4c4fdb4c93f839f6d8bd1309b7915ef6396f8b3d76fbf5a1ac73c199,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01380_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_85_BR_.jpg,meningioma,0c316f0584632010c4af82ac016dce19829aa24526cafea1d913765a4f5b0b31,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00327_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_85_DA_.jpg,meningioma,478ea024099c2504bfdffca81af81287a3568ea9445dfa9a757eb447930cbec7,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00327_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_85_HF_.jpg,meningioma,afbee3d11837bd391be18f37dfd4323a9071555dcd318da68a457c8ed1a81221,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01424_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_85_RO_.jpg,meningioma,5e4953759cdae43edcc8672dc85d847ca3fb8097fbd3f12da73688cf2d729258,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02025_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_85_SP_.jpg,meningioma,cda17a7479c33cc73fed50f20a99b2b085df1c4a406fd71c4823bdc26d581bb1,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00327_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_85_VF_.jpg,meningioma,619b5ebcbf3c2842c720fea9083b44c43a1a7d3aa08d1b91137548da4e15abf7,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00333_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_86_BR_.jpg,meningioma,27e98914914db599744ccd7a0f68bbbd0b70e01bf49dfd072a52866d1dee9216,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01624_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_86_DA_.jpg,meningioma,4fab3d59916a4e9728091654590417d0199e9028fccbbb9c06aefa8837e06915,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01624_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_86_HF_.jpg,meningioma,5317595e105cc2f4339c8492111e57738ae2715bedb5ecd2049027d6e4d81a73,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01863_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_86_RO_.jpg,meningioma,e49e611dcf5aca8e72093b6a9137ed55cdaff168f5d3df8a368953ce2afd8278,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00815_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_86_SP_.jpg,meningioma,a5575f06137102e92c44d5df3926112ad6b162f1741a8018c2c852e969b265bd,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01624_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_86_VF_.jpg,meningioma,fa84422055936c24d8ffbfa52ce64eb2ca224c07e4a11313de3bd48d2b8ed43e,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02312_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_87_BR_.jpg,meningioma,409a1d33a8066e2e64aea34a57dc79ea29ae01a43e66fb2d571762b89abc7aed,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01625_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_87_DA_.jpg,meningioma,666fa6b3239f19751fffc906c62a1cb272e1f1f7162aa99c793b650f024c37fa,False,4,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01625_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_87_HF_.jpg,meningioma,7df121c9413ca5a02887324892c59c4c65d938813b7731baccc567945f20f366,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00437_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_87_RO_.jpg,meningioma,0dced7fc49d6ed6d1aabc09f3ffcbdcd2ec0c2eb28c1cb065f25a12d93d79755,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02179_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_87_SP_.jpg,meningioma,e34eb2c2a3ebcb65a5dacbea8609d02bf370bf7cb5d35e6781450662812a6120,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01625_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\meningioma\M_87_VF_.jpg,meningioma,37647c1e9bc06880a3b5b3660f16cbe814cec80ee9d1f81629068beb2a601a99,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00023_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1107.jpg,notumor,163a9e0db168e91d2051c3952894e13b601590ebe52edc49e4f91f46eb2b24ae,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04068_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1108.jpg,notumor,4ff420498cce7fb2bf53e7afb1610197ea518c155fbc0e2e9c006e396d73e57a,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\pituitary\brisc2025_test_00882_pi_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1109.jpg,notumor,c17ff286f4e6832470b6ca3ea3901ce38f4e310f63b8cb1338fa86b6eb0ffb7a,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01162_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1111.jpg,notumor,c742175c63951daa021bb3a51156655ba2b93034b819538fce6aeab687da6a9b,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00153_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1112.jpg,notumor,55aa858c6869e278be8661acf84abc7a95e19bb281aee91e43487736312181f5,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01353_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1113.jpg,notumor,f08ffea77103cefafc883c18d18cc59e7f26588e0df7084622a19517bf71e3f2,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02867_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1114.jpg,notumor,195d0d19c72143e013d206429641155d1934b70a1c7cccdd3e0f7ac53e5107cd,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00105_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1115.jpg,notumor,41afa888fa3fd23b1a8e1f0044a93f0fa10acbc87c83a968dfdd739dec33c194,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01539_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1116.jpg,notumor,3b830f8d3ec4095be7b296ad035ea20d8f3bddc300ed0a46629876ff5cdaf70d,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00042_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1117.jpg,notumor,6055c4c5bd4ef3d82fcf6d1bbd26e876127f06c913403cb2276b5d8a81306a37,False,16,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00318_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1118.jpg,notumor,beacb36b0808e67fac4b493668bf6fa3ea7a574ea9fcdac40116a4818aa966b9,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00031_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1119.jpg,notumor,6d3742105fd624578ceed9c17845cd197631a0298f5e89853efd12c7e1579215,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00346_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1120.jpg,notumor,8083198e81a37aca67412883740d6f66a4c67ec079be21b18d02ac105ab6c433,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02838_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1121.jpg,notumor,fb43affdcf4c25cf572833d03eac0401c1b06c7cee2659ed92dcc458b2c5c7e1,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00521_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1122.jpg,notumor,93fa2cfecdd067a6e94c6c2a9e61d8cdee301466857a36571e5e5e7244b6a3ec,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1123.jpg,notumor,e1a327f9c53953b22de8573289224a36bb4e14cc3bea4114537f6e55328e3977,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00611_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1124.jpg,notumor,97f96856180484a4c64331e81663a9f67215133ecd7440501893f3551a8c70e3,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_03657_pi_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1128.jpg,notumor,c18d546cf239efa106541930930ae02819ef6602515fe2e5e6f3385e6faad1ba,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00330_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1130.jpg,notumor,0f1698fe036b1f0b4ed9d266aaa776f397482c8dc959889e22111c75a20701d9,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01822_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1131.jpg,notumor,0cdee11e7ae87e029984360c3f42e0ce1574e29d5ff9d45af8bc32b7021b980f,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00605_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1132.jpg,notumor,90bb47f006f475e02336bc1eb4c87f9c5b0b431d0db4e177408685435ee7e5ed,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00521_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1133.jpg,notumor,03cbc7410cde2c57928e04c7183fb2b26e4d7e64a962b20f9d91136fb063ef35,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01943_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1134.jpg,notumor,610fe256913b44140945f0e582e6fab7ff81d92aa4a13c103be7756b2d4df8b9,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03030_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1135.jpg,notumor,430fc42e8c1f7ebe466b5f189f2f481160449a0e443ba10ef7041648fc860af8,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02946_no_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1136.jpg,notumor,587f1e1a8d5bbe43f2ee97e6e838f6da6680f23abe289e1f7bdd43b8587bca03,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00022_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1137.jpg,notumor,1fd71439cb05209b1a9f937992f6eb477b01255cee3c4bdb231feaa76cfba463,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00096_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1139.jpg,notumor,b90b2ff0e9d728ab79ba7d3ee2ada36dc1ab89a456dc8137463ed5347e0805a6,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1140.jpg,notumor,f03e88142055973b2feb5065ae137476e1eac9218b880ae0811482f968879fc5,False,18,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1141.jpg,notumor,1b69d466c30d89ecae7f26713f80d86843f3b30c3a4f373661cca86d6a688521,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\pituitary\brisc2025_train_04952_pi_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1142.jpg,notumor,c88e74e3442a633974f992da6de49321d47e672b625aab7af4141b6c22ed905b,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02214_me_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1143.jpg,notumor,9c453efc4aa6e2e0f120d24741021d382e1057d0fc8a1f4e1f9d3d06ed106242,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_03471_no_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\notumor\1144.jpg,notumor,471d50427cb560eaa2e8b5438eedf3c5b40e6a671a5e2e4e237f05483dadf7e4,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02128_me_sa_t1.jpg
