filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_02764_no_ax_t1.jpg,brisc2025_train_02764_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02764_no_ax_t1.png,14e7d99f5eddf9ceda68bfbe0b97b427e43603fa309f7ccaee4aefbff8de2077,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02764_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02764_no_ax_t1.png,2,2,no_tumor,0.9981645,7.808645e-06,0.0018276571,0.9981645,1.13615435e-07
brisc2025_train_02778_no_ax_t1.jpg,brisc2025_train_02778_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02778_no_ax_t1.png,464ba875c939a6d91cba12636f3810fb522f7e45d51773ecec4f696c0b60e5e1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02778_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02778_no_ax_t1.png,2,2,no_tumor,0.99999297,8.710584e-17,6.931284e-06,0.99999297,1.6530522e-07
brisc2025_train_02790_no_ax_t1.jpg,brisc2025_train_02790_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02790_no_ax_t1.png,ab23b295e5054bd31648e1d91b4739f1b8078deb6e99b2804802cc452f54d477,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02790_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02790_no_ax_t1.png,2,2,no_tumor,0.99936444,0.0006045045,3.080401e-05,0.99936444,2.0344154e-07
brisc2025_train_02805_no_ax_t1.jpg,brisc2025_train_02805_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02805_no_ax_t1.png,507dc8f061bb36a1487e99d6bc8e777db459006973186d12ebc8e3b36d233100,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02805_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02805_no_ax_t1.png,2,2,no_tumor,0.9999999,2.9824704e-12,1.0661405e-07,0.9999999,3.9852965e-12
brisc2025_train_02821_no_ax_t1.jpg,brisc2025_train_02821_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02821_no_ax_t1.png,f7067dabe4967528b9388127fe90a3d2df210689498e1e8f5fbd5a0ecf1ce444,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02821_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02821_no_ax_t1.png,2,2,no_tumor,0.9999949,3.678838e-09,4.546302e-06,0.9999949,6.492145e-07
brisc2025_train_02826_no_ax_t1.jpg,brisc2025_train_02826_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02826_no_ax_t1.png,5af4fd3f78bf8e36a4f81494b9cc90079c7b04f48b57eda9c89e55138d544065,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02826_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02826_no_ax_t1.png,2,2,no_tumor,0.99999976,6.605335e-16,2.552669e-07,0.99999976,7.1521666e-10
brisc2025_train_02827_no_ax_t1.jpg,brisc2025_train_02827_no_ax_t1.png,no_tumor,no,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02827_no_ax_t1.png,2d14fa4d76479d7e7d05dd2bc6c0e7ef6a91c1dc9b03bae2e41be4036dceb8c3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02827_no_ax_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02827_no_ax_t1.png,2,2,no_tumor,0.9982424,3.132901e-06,0.0017518636,0.9982424,2.642314e-06
brisc2025_train_02829_no_co_t1.jpg,brisc2025_train_02829_no_co_t1.png,no_tumor,no,coronal,co,train,442,442,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02829_no_co_t1.png,9bbcdc073ffd1abc1870ea9f9b1d5c203bdc03edd2f8f1638651b1d99ba1a798,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02829_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02829_no_co_t1.png,2,2,no_tumor,0.99999523,1.7048378e-06,3.0970884e-06,0.99999523,5.0599915e-09
brisc2025_train_02836_no_co_t1.jpg,brisc2025_train_02836_no_co_t1.png,no_tumor,no,coronal,co,train,225,225,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02836_no_co_t1.png,4a2012a601825fbe03aa6861c17fa749077f4b31dfb60a71b96765f7f8415d93,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02836_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02836_no_co_t1.png,2,2,no_tumor,0.9999062,6.27106e-10,9.3784794e-05,0.9999062,5.7649263e-08
brisc2025_train_02838_no_co_t1.jpg,brisc2025_train_02838_no_co_t1.png,no_tumor,no,coronal,co,train,229,280,183,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02838_no_co_t1.png,317c76528b24d8416ce7bff13e60de5c3837fbbb224a3769955e95411962da5f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02838_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02838_no_co_t1.png,2,2,no_tumor,0.9999901,5.6800966e-12,9.904754e-06,0.9999901,2.6912218e-08
brisc2025_train_02842_no_co_t1.jpg,brisc2025_train_02842_no_co_t1.png,no_tumor,no,coronal,co,train,237,248,214,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02842_no_co_t1.png,509501865fbbd1634e82013e9b06bd397874787e481c89a5b0dcd28d3a44916e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02842_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02842_no_co_t1.png,2,1,meningioma,0.84855235,2.2740185e-06,0.84855235,0.1500742,0.0013711557
brisc2025_train_02843_no_co_t1.jpg,brisc2025_train_02843_no_co_t1.png,no_tumor,no,coronal,co,train,217,248,196,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02843_no_co_t1.png,470cf49146ca3bb3c89ae1d085833bf3da87ca5e09d33669c35dc8b87e7a9332,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02843_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02843_no_co_t1.png,2,2,no_tumor,0.9935541,4.179734e-07,0.004971164,0.9935541,0.001474306
brisc2025_train_02844_no_co_t1.jpg,brisc2025_train_02844_no_co_t1.png,no_tumor,no,coronal,co,train,253,239,224,212,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02844_no_co_t1.png,79dfcbe9f00000f326252ce4af92f3d9f1ac0f33bb9a15b07a8b0a72dc65a304,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02844_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02844_no_co_t1.png,2,2,no_tumor,0.5559989,2.9900151e-09,0.44397208,0.5559989,2.895989e-05
brisc2025_train_02846_no_co_t1.jpg,brisc2025_train_02846_no_co_t1.png,no_tumor,no,coronal,co,train,230,235,219,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02846_no_co_t1.png,59e620753dd9860c69a4a2cfbfb360ec3bb22a7ca27a0989fafdde31e9712551,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02846_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02846_no_co_t1.png,2,2,no_tumor,0.9998267,1.2219296e-09,0.00015246465,0.9998267,2.087076e-05
brisc2025_train_02850_no_co_t1.jpg,brisc2025_train_02850_no_co_t1.png,no_tumor,no,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02850_no_co_t1.png,8995b0114d4d281c3f3ab1aa7eb16dcd96f5e53ba37d330edaae1a88b87ab956,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02850_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02850_no_co_t1.png,2,2,no_tumor,1.0,1.2055369e-13,6.002514e-09,1.0,6.014443e-13
brisc2025_train_02853_no_co_t1.jpg,brisc2025_train_02853_no_co_t1.png,no_tumor,no,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02853_no_co_t1.png,93486c1ef6ea04146699c2efab00ac63a3f0ac68a01fc68367c9a9c3396bc15f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02853_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02853_no_co_t1.png,2,2,no_tumor,0.99999917,8.627504e-09,7.7945015e-07,0.99999917,5.7948035e-10
brisc2025_train_02854_no_co_t1.jpg,brisc2025_train_02854_no_co_t1.png,no_tumor,no,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02854_no_co_t1.png,b341750e35445cb8256ce55b98dfe895962c3fa979bb456d716635693fce18c5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02854_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02854_no_co_t1.png,2,2,no_tumor,1.0,2.5566748e-11,8.046451e-09,1.0,5.5137344e-09
brisc2025_train_02857_no_co_t1.jpg,brisc2025_train_02857_no_co_t1.png,no_tumor,no,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02857_no_co_t1.png,2b9aee7c34e1e209e7ff01ca82256c8b2df2f9e5536e2faa657366fa3d77789a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02857_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02857_no_co_t1.png,2,2,no_tumor,0.9999987,8.004528e-09,1.2749816e-06,0.9999987,1.9245425e-08
brisc2025_train_02869_no_co_t1.jpg,brisc2025_train_02869_no_co_t1.png,no_tumor,no,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02869_no_co_t1.png,86218e733837aad8c026e1a5472fb236c2d3c4ef4c8cb165d8ad9b93dc175162,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02869_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02869_no_co_t1.png,2,2,no_tumor,1.0,2.1730692e-18,1.4037815e-09,1.0,4.5017882e-11
brisc2025_train_02873_no_co_t1.jpg,brisc2025_train_02873_no_co_t1.png,no_tumor,no,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02873_no_co_t1.png,bc491438451c4f084bf0e6353d965c025b6da773aa6a15eaa8ae28212a8ada79,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02873_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02873_no_co_t1.png,2,2,no_tumor,0.9999999,1.7172183e-09,1.3151075e-07,0.9999999,1.0654335e-10
brisc2025_train_02875_no_co_t1.jpg,brisc2025_train_02875_no_co_t1.png,no_tumor,no,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02875_no_co_t1.png,152e6a37a7269d4de11731b322e49f4c2f99809fef40d21da519ba37ac268d11,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02875_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02875_no_co_t1.png,2,2,no_tumor,0.9999881,5.0915666e-08,1.18882435e-05,0.9999881,5.6775406e-08
brisc2025_train_02878_no_co_t1.jpg,brisc2025_train_02878_no_co_t1.png,no_tumor,no,coronal,co,train,187,369,114,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02878_no_co_t1.png,8130bafafc93abdb771d56cb6e6202c5a8905b002abd4b86171c152c4fb27415,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02878_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02878_no_co_t1.png,2,2,no_tumor,1.0,1.4981331e-13,8.320747e-14,1.0,1.08791125e-14
brisc2025_train_02881_no_co_t1.jpg,brisc2025_train_02881_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02881_no_co_t1.png,660ab1bbd0232b45cd776bf62f5b87aa3ced64a594942f416282f8ba73df559f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02881_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02881_no_co_t1.png,2,2,no_tumor,1.0,3.6986613e-17,2.4668304e-17,1.0,1.0768892e-17
brisc2025_train_02883_no_co_t1.jpg,brisc2025_train_02883_no_co_t1.png,no_tumor,no,coronal,co,train,187,369,114,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02883_no_co_t1.png,e5981aa5bf64b15bbbf33e8380dba8fe3517d56fe4a790ce6d5bd3b4cbb6d106,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02883_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02883_no_co_t1.png,2,2,no_tumor,1.0,1.1030607e-12,4.923539e-13,1.0,3.446616e-14
brisc2025_train_02884_no_co_t1.jpg,brisc2025_train_02884_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02884_no_co_t1.png,a4f4b12426a5e85c77a705bbc3740d7e2a51b99a868147c7a9ba5d3d4e0b4350,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02884_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02884_no_co_t1.png,2,2,no_tumor,1.0,2.7565149e-12,2.5599463e-13,1.0,2.1278713e-17
brisc2025_train_02889_no_co_t1.jpg,brisc2025_train_02889_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02889_no_co_t1.png,d1543a1262f5c0f6485e19c8b75a9ba75795be3b9d5c76d95d84f864cc928127,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02889_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02889_no_co_t1.png,2,2,no_tumor,1.0,4.8355254e-13,2.7785833e-13,1.0,3.0087703e-16
brisc2025_train_02890_no_co_t1.jpg,brisc2025_train_02890_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02890_no_co_t1.png,2b08bc24ead400d2a2889d8cfc23642e50dde264b1bf8de4c20bcb5f6270631f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02890_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02890_no_co_t1.png,2,2,no_tumor,1.0,1.1685566e-15,1.0438501e-14,1.0,7.833277e-21
brisc2025_train_02894_no_co_t1.jpg,brisc2025_train_02894_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02894_no_co_t1.png,02e8c16da17d8f11b72e64267b678d22594e664810d6a552f29aaf83de70d2c2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02894_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02894_no_co_t1.png,2,2,no_tumor,1.0,1.8743564e-15,2.5375175e-12,1.0,7.63251e-16
brisc2025_train_02897_no_co_t1.jpg,brisc2025_train_02897_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02897_no_co_t1.png,d3184eba369b2da755a520f6769114f39f2bcef4ea0ccd66e0db7e1108cbe5ac,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02897_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02897_no_co_t1.png,2,2,no_tumor,1.0,1.3732243e-15,4.1444285e-14,1.0,5.0859217e-15
brisc2025_train_02911_no_co_t1.jpg,brisc2025_train_02911_no_co_t1.png,no_tumor,no,coronal,co,train,202,369,123,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02911_no_co_t1.png,12a5b54733c5c679f1f13c23e5228c9c44cd753af8ea909ec9e4268c6b0f2d46,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02911_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02911_no_co_t1.png,2,2,no_tumor,1.0,1.5219444e-11,5.4105605e-11,1.0,1.168036e-10
brisc2025_train_02912_no_co_t1.jpg,brisc2025_train_02912_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02912_no_co_t1.png,b6c8cc46a0f9ef4aa1c93b74028fda117ddc436ee9606a2da3aa1d4fe8c2612a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02912_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02912_no_co_t1.png,2,2,no_tumor,0.9999999,2.1177482e-10,1.3339599e-07,0.9999999,6.1282585e-10
brisc2025_train_02913_no_co_t1.jpg,brisc2025_train_02913_no_co_t1.png,no_tumor,no,coronal,co,train,187,369,114,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02913_no_co_t1.png,03366d93e7c6612b427f23f8e3ad616263dad54fb0f5df0fa0dd4b88979debb9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02913_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02913_no_co_t1.png,2,2,no_tumor,1.0,1.7271978e-13,9.041713e-12,1.0,4.451295e-14
brisc2025_train_02918_no_co_t1.jpg,brisc2025_train_02918_no_co_t1.png,no_tumor,no,coronal,co,train,187,369,114,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02918_no_co_t1.png,1f6b3a1bdd7e7612773767358fd79ee1b065f5b91510e0f500254f67dafa9858,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02918_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02918_no_co_t1.png,2,2,no_tumor,1.0,3.6224425e-13,3.2935945e-13,1.0,8.4191546e-13
brisc2025_train_02925_no_co_t1.jpg,brisc2025_train_02925_no_co_t1.png,no_tumor,no,coronal,co,train,202,369,123,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02925_no_co_t1.png,358844e525a9b2490e947e9b04e8bd84e9d742dee1e8c95da69f39e9c8ce7019,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02925_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02925_no_co_t1.png,2,2,no_tumor,1.0,6.6641588e-15,3.2005158e-13,1.0,2.2840654e-10
brisc2025_train_02937_no_co_t1.jpg,brisc2025_train_02937_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02937_no_co_t1.png,6f2a8ce8d997554390f8f4def1edffbf8757cda3ada27ea78846dcb4eba58b77,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02937_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02937_no_co_t1.png,2,2,no_tumor,1.0,1.41562e-13,1.4200078e-11,1.0,7.494452e-17
brisc2025_train_02939_no_co_t1.jpg,brisc2025_train_02939_no_co_t1.png,no_tumor,no,coronal,co,train,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02939_no_co_t1.png,25a62ac61d1f802160e672719d9f9d85f00523e9777cd6b72376179ca4d0fba7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02939_no_co_t1.jpg,validation,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\no_tumor\brisc2025_train_02939_no_co_t1.png,2,2,no_tumor,1.0,3.685115e-16,5.722653e-11,1.0,8.424403e-14
