filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_02306_me_sa_t1.jpg,brisc2025_train_02306_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02306_me_sa_t1.png,852380cbf796b368639a416071390697d13b77007816825cc750ad5f3218256a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02306_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02306_me_sa_t1.png,1,1,meningioma,0.98420507,0.010009074,0.98420507,0.0048493217,0.0009364689
brisc2025_train_02308_me_sa_t1.jpg,brisc2025_train_02308_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02308_me_sa_t1.png,a07acc701cc6ec3c5e94e9eefa3f4cd9f362d85f2be2e1bf09dcadaedb5f8baf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02308_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02308_me_sa_t1.png,1,0,glioma,0.50135535,0.50135535,0.4917402,0.0055369264,0.0013675373
brisc2025_train_02310_me_sa_t1.jpg,brisc2025_train_02310_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02310_me_sa_t1.png,6850de4414799ffeff8453156b05e59049870b1e0801f956558ca825482a3a13,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02310_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02310_me_sa_t1.png,1,1,meningioma,0.518506,0.16137603,0.518506,8.1695056e-05,0.32003632
brisc2025_train_02312_me_sa_t1.jpg,brisc2025_train_02312_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02312_me_sa_t1.png,1215ae4bf13e1f3f817fe1d4665c3ed7fcb0d530bd882a752b40a850171bdc0e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02312_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02312_me_sa_t1.png,1,1,meningioma,0.7570787,0.13481924,0.7570787,0.0023869863,0.105715096
brisc2025_train_02315_me_sa_t1.jpg,brisc2025_train_02315_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02315_me_sa_t1.png,36617ab48add83e19735fbdf059661a267925ea5ce3876927239c6909716aa07,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02315_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02315_me_sa_t1.png,1,3,pituitary,0.6613174,0.022245448,0.3022903,0.014146802,0.6613174
brisc2025_train_02317_me_sa_t1.jpg,brisc2025_train_02317_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02317_me_sa_t1.png,0ccd715ae7fa3daf1dc8580edf447b3124cf13f803cdceae6014daa188b20b0e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02317_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02317_me_sa_t1.png,1,1,meningioma,0.7659767,0.0016354806,0.7659767,0.12297097,0.10941678
brisc2025_train_02329_me_sa_t1.jpg,brisc2025_train_02329_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02329_me_sa_t1.png,c4d1a0e83bf603a05a1da0495845384496bc05b59b8c71bcfc4e32260ec20443,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02329_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02329_me_sa_t1.png,1,1,meningioma,0.9542388,0.045683872,0.9542388,7.381884e-05,3.4893512e-06
brisc2025_train_02332_me_sa_t1.jpg,brisc2025_train_02332_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02332_me_sa_t1.png,ffc772adb2e707b6e0898b85f70e4ca69c2739bdee2682e97df88efac5d06697,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02332_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02332_me_sa_t1.png,1,0,glioma,0.8608887,0.8608887,0.13327226,0.0007283994,0.0051105823
brisc2025_train_02339_me_sa_t1.jpg,brisc2025_train_02339_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02339_me_sa_t1.png,bfc2226aabd1831af607caa558cf7655a1d6662e84a555050084ab795caa2475,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02339_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02339_me_sa_t1.png,1,0,glioma,0.7246977,0.7246977,0.27487287,0.00012421317,0.00030519452
brisc2025_train_02340_me_sa_t1.jpg,brisc2025_train_02340_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02340_me_sa_t1.png,f90bbaba2b34e9d551c627a7a23b6af727ada30a9b65526ffbaaf22f57662281,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02340_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02340_me_sa_t1.png,1,1,meningioma,0.8909893,0.10842733,0.8909893,0.00017288212,0.0004105447
brisc2025_train_02346_me_sa_t1.jpg,brisc2025_train_02346_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02346_me_sa_t1.png,ebe6e738091b6e8e1388698bb4136d56f899a9beba92650b273e615527a97505,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02346_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02346_me_sa_t1.png,1,1,meningioma,0.6535678,0.28686246,0.6535678,0.01188743,0.04768232
brisc2025_train_02349_me_sa_t1.jpg,brisc2025_train_02349_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02349_me_sa_t1.png,bd4f5d7bccfef518b7dc09b54df83d446230f633200bb446461714c511c80da9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02349_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02349_me_sa_t1.png,1,1,meningioma,0.66961765,0.33034188,0.66961765,3.1091382e-05,9.411613e-06
brisc2025_train_02350_me_sa_t1.jpg,brisc2025_train_02350_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02350_me_sa_t1.png,e9abfff35458c49d99bd74249644c304e0ac74c9f1a1a1956e34813d9f110438,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02350_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02350_me_sa_t1.png,1,1,meningioma,0.5424036,0.45747218,0.5424036,0.000107012616,1.719249e-05
brisc2025_train_02351_me_sa_t1.jpg,brisc2025_train_02351_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02351_me_sa_t1.png,67d5ea06379513aa119368053fd81c336310361cc476eec56235e510a2bcc377,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02351_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02351_me_sa_t1.png,1,1,meningioma,0.80177635,0.19804174,0.80177635,8.0156824e-05,0.00010179137
brisc2025_train_02353_me_sa_t1.jpg,brisc2025_train_02353_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02353_me_sa_t1.png,32e220c761d9d8c32c77543a7690b8bc904870d56f6af42cfbbaa32a9b7556ad,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02353_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02353_me_sa_t1.png,1,1,meningioma,0.88004476,0.11983378,0.88004476,8.568372e-05,3.581594e-05
brisc2025_train_02358_me_sa_t1.jpg,brisc2025_train_02358_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02358_me_sa_t1.png,6d45a914999f92115d439dbd3072131845afe89c0bb23a302605053aab30bef8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02358_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02358_me_sa_t1.png,1,0,glioma,0.42171428,0.42171428,0.4105751,0.05030544,0.11740519
brisc2025_train_02381_me_sa_t1.jpg,brisc2025_train_02381_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02381_me_sa_t1.png,2ea0080072fbf4b060fca64916403259e12c9fa8e2d413dc3ee5ac456d375391,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02381_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02381_me_sa_t1.png,1,1,meningioma,0.68243724,0.3148435,0.68243724,0.002347251,0.00037195045
brisc2025_train_02386_me_sa_t1.jpg,brisc2025_train_02386_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02386_me_sa_t1.png,f85e38d770a3ebc69142afb2005f7400fea8e01b286918528a374450a0939ee8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02386_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02386_me_sa_t1.png,1,1,meningioma,0.7182103,0.26363882,0.7182103,0.008630754,0.0095201135
brisc2025_train_02389_me_sa_t1.jpg,brisc2025_train_02389_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02389_me_sa_t1.png,b958022543b5d3a414f7576f0856f38dbb94e3df68e475104c034228260ea44e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02389_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02389_me_sa_t1.png,1,1,meningioma,0.5617635,0.43741658,0.5617635,0.0005109944,0.00030891306
brisc2025_train_02391_me_sa_t1.jpg,brisc2025_train_02391_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02391_me_sa_t1.png,d12d7e3fb08258debce15cdb75ae0c964dbfebf86ce7e7756709d1130a317932,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02391_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02391_me_sa_t1.png,1,3,pituitary,0.92490774,0.031932827,0.038634546,0.0045248577,0.92490774
brisc2025_train_02393_me_sa_t1.jpg,brisc2025_train_02393_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02393_me_sa_t1.png,a25fd093675d15c313b36a1433ba81217f378e3a359ad1061a810cf4cb497e3f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02393_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02393_me_sa_t1.png,1,1,meningioma,0.83960724,0.1594549,0.83960724,0.0006485535,0.00028938474
brisc2025_train_02407_me_sa_t1.jpg,brisc2025_train_02407_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02407_me_sa_t1.png,8a63165f2681be6c837cc43f5034799104a9d2c92edd95129d989041bb222715,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02407_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02407_me_sa_t1.png,1,1,meningioma,0.55029345,0.44935438,0.55029345,0.00022859807,0.00012359387
brisc2025_train_02417_me_sa_t1.jpg,brisc2025_train_02417_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02417_me_sa_t1.png,036c770275ee99660fd4d157a86baa843e8ce71848e182e62608ea758cf20637,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02417_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02417_me_sa_t1.png,1,1,meningioma,0.562492,0.43699357,0.562492,5.8284444e-05,0.00045613173
brisc2025_train_02423_me_sa_t1.jpg,brisc2025_train_02423_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02423_me_sa_t1.png,15165653e2f74753d79658c952547981e2dd1652149d077da44bedf1ebbafc4d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02423_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02423_me_sa_t1.png,1,1,meningioma,0.7556049,0.24042709,0.7556049,0.003110949,0.000857085
brisc2025_train_02431_me_sa_t1.jpg,brisc2025_train_02431_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02431_me_sa_t1.png,b6453168febe3cb1ee951e72fc85793b6d278fe5931448d1283a7308c6052d5d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02431_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02431_me_sa_t1.png,1,1,meningioma,0.77615976,0.22378282,0.77615976,5.632166e-05,1.1147903e-06
brisc2025_train_02435_me_sa_t1.jpg,brisc2025_train_02435_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02435_me_sa_t1.png,a18f7a24947d75f5c4b3644ae2009bc0535bfd89f41959fa6bc44e130636dd31,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02435_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02435_me_sa_t1.png,1,0,glioma,0.9472149,0.9472149,0.04992518,0.002817461,4.247323e-05
brisc2025_train_02437_me_sa_t1.jpg,brisc2025_train_02437_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02437_me_sa_t1.png,283f4748b7d5aad763aa48f2d5339042436a1c8aa49193cad6d1a049844bf185,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02437_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02437_me_sa_t1.png,1,1,meningioma,0.8395107,0.15382041,0.8395107,0.0026664876,0.004002445
brisc2025_train_02438_me_sa_t1.jpg,brisc2025_train_02438_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02438_me_sa_t1.png,98a4d2ed7ced921b536116bda36e2ca9f3c382abb7903aae5dddbd115dd7a2b4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02438_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02438_me_sa_t1.png,1,1,meningioma,0.8644147,0.09865971,0.8644147,0.0060934233,0.030832214
brisc2025_train_02440_me_sa_t1.jpg,brisc2025_train_02440_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02440_me_sa_t1.png,05302f1769113dcaf7e079654c98cdb81ae628ee6980073cfdf6d15324d9a0ea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02440_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02440_me_sa_t1.png,1,1,meningioma,0.90040994,0.09871572,0.90040994,9.441579e-05,0.000779994
brisc2025_train_02441_me_sa_t1.jpg,brisc2025_train_02441_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02441_me_sa_t1.png,54a3c180dc474ea94a7b55d9e0432b83d88a53fd96963545f4fbd621afbd39df,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02441_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02441_me_sa_t1.png,1,1,meningioma,0.89748806,0.101696,0.89748806,0.00019389529,0.00062206225
brisc2025_train_02447_me_sa_t1.jpg,brisc2025_train_02447_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02447_me_sa_t1.png,225abe50809292c4375b10bb542c96011ed3a2539b685a679f133a84d1d1a05e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02447_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02447_me_sa_t1.png,1,0,glioma,0.8057221,0.8057221,0.18871179,0.0024654716,0.0031006436
brisc2025_train_02454_me_sa_t1.jpg,brisc2025_train_02454_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02454_me_sa_t1.png,88ca952a0c59571a91cf0cc798269c3015493cc9405d5088c86a8699e89a3609,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02454_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02454_me_sa_t1.png,1,1,meningioma,0.84107023,0.15759802,0.84107023,0.000157257,0.0011745605
brisc2025_train_02460_me_sa_t1.jpg,brisc2025_train_02460_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02460_me_sa_t1.png,a8e224da1be5e54d34c7aedcb2a9932724960c5c12cc60c4cfcec8837573dceb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02460_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02460_me_sa_t1.png,1,1,meningioma,0.68098193,0.3135979,0.68098193,0.0006461589,0.004774065
brisc2025_train_02464_me_sa_t1.jpg,brisc2025_train_02464_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02464_me_sa_t1.png,7e80f63a4dcd3ddecdd85159c7e49946b2b697990494c35d1b01880877ae1876,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02464_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02464_me_sa_t1.png,1,0,glioma,0.49770585,0.49770585,0.49630532,0.002994438,0.002994412
brisc2025_train_02467_me_sa_t1.jpg,brisc2025_train_02467_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02467_me_sa_t1.png,c81fadb2923830851b530cf8546df1fe2416e99a080c9d0f85791c00b90a55a1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02467_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02467_me_sa_t1.png,1,1,meningioma,0.87007916,0.11821197,0.87007916,0.001113885,0.010595059
brisc2025_train_02468_me_sa_t1.jpg,brisc2025_train_02468_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02468_me_sa_t1.png,d910d7c014fcbe08d7813ef65d414946f4eaea0c96a125bb52ea6d09f00071eb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02468_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02468_me_sa_t1.png,1,1,meningioma,0.7236347,0.25374722,0.7236347,0.0056534098,0.016964657
