filename,true_class,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00411_me_co_t1.jpg,meningioma,meningioma,0.91567314,0.08295399,0.91567314,0.0013711035,1.7898897e-06
brisc2025_test_00412_me_co_t1.jpg,meningioma,meningioma,0.9888015,0.00046360726,0.9888015,0.008446253,0.0022887187
brisc2025_test_00413_me_co_t1.jpg,meningioma,meningioma,0.8430559,0.15559877,0.8430559,1.5737616e-05,0.0013295994
brisc2025_test_00414_me_co_t1.jpg,meningioma,meningioma,0.99965405,4.2421473e-15,0.99965405,3.66763e-07,0.000345571
brisc2025_test_00415_me_co_t1.jpg,meningioma,meningioma,0.9973321,0.00096247427,0.9973321,0.00039208904,0.0013134448
brisc2025_test_00416_me_co_t1.jpg,meningioma,meningioma,0.9973321,0.00096247427,0.9973321,0.00039208904,0.0013134448
brisc2025_test_00417_me_co_t1.jpg,meningioma,meningioma,0.9999155,1.8337238e-05,0.9999155,4.6090754e-05,2.0048776e-05
brisc2025_test_00418_me_co_t1.jpg,meningioma,meningioma,0.59247684,0.06166358,0.59247684,0.00058589573,0.34527367
brisc2025_test_00419_me_co_t1.jpg,meningioma,meningioma,0.99969673,7.1421247e-09,0.99969673,7.1750306e-05,0.00023152582
brisc2025_test_00420_me_co_t1.jpg,meningioma,meningioma,0.9965017,0.00020415417,0.9965017,0.00013628669,0.0031578296
brisc2025_test_00421_me_co_t1.jpg,meningioma,meningioma,0.9973513,0.0004663633,0.9973513,0.00039043743,0.0017918462
brisc2025_test_00422_me_co_t1.jpg,meningioma,meningioma,0.987611,0.010934729,0.987611,2.69694e-06,0.0014515134
brisc2025_test_00423_me_co_t1.jpg,meningioma,meningioma,0.99619967,0.0035177143,0.99619967,1.0039544e-06,0.00028163206
brisc2025_test_00424_me_co_t1.jpg,meningioma,meningioma,0.99500424,0.0018562172,0.99500424,0.00010666827,0.0030329593
brisc2025_test_00425_me_co_t1.jpg,meningioma,meningioma,0.9999763,2.2768405e-05,0.9999763,9.925586e-07,1.1224428e-09
brisc2025_test_00426_me_co_t1.jpg,meningioma,meningioma,0.76918185,8.6765685e-05,0.76918185,0.00029045134,0.2304409
brisc2025_test_00427_me_co_t1.jpg,meningioma,meningioma,0.9918833,0.00805139,0.9918833,3.7601567e-05,2.7654569e-05
brisc2025_test_00428_me_co_t1.jpg,meningioma,meningioma,0.9993166,0.00047947798,0.9993166,5.5900127e-06,0.00019839391
brisc2025_test_00429_me_co_t1.jpg,meningioma,meningioma,0.99579215,0.0009860721,0.99579215,2.6187668e-05,0.0031955454
brisc2025_test_00430_me_co_t1.jpg,meningioma,meningioma,0.99839395,0.0011219085,0.99839395,0.00014864991,0.00033556888
brisc2025_test_00431_me_co_t1.jpg,meningioma,meningioma,0.92820126,0.006773124,0.92820126,5.679285e-05,0.06496882
brisc2025_test_00432_me_co_t1.jpg,meningioma,meningioma,0.99694,3.1932588e-05,0.99694,1.2514148e-06,0.0030267963
brisc2025_test_00433_me_co_t1.jpg,meningioma,meningioma,0.9734606,5.053703e-06,0.9734606,1.1328225e-06,0.026533138
brisc2025_test_00434_me_co_t1.jpg,meningioma,meningioma,0.94441783,9.973759e-06,0.94441783,1.030346e-05,0.055561822
brisc2025_test_00435_me_co_t1.jpg,meningioma,meningioma,0.99431944,0.0024179572,0.99431944,4.7649464e-06,0.0032577754
brisc2025_test_00436_me_co_t1.jpg,meningioma,meningioma,0.921425,0.07768567,0.921425,0.00039616387,0.00049326057
brisc2025_test_00437_me_co_t1.jpg,meningioma,meningioma,0.9995314,0.00044324464,0.9995314,7.738498e-08,2.5343743e-05
brisc2025_test_00438_me_co_t1.jpg,meningioma,meningioma,0.99023706,5.722488e-05,0.99023706,1.8867496e-06,0.009703823
brisc2025_test_00439_me_co_t1.jpg,meningioma,meningioma,0.99962926,0.0003685138,0.99962926,1.6471361e-07,2.1294163e-06
brisc2025_test_00440_me_co_t1.jpg,meningioma,meningioma,0.96128273,0.03824094,0.96128273,0.00017521215,0.0003010675
brisc2025_test_00441_me_co_t1.jpg,meningioma,meningioma,0.99942577,5.9492922e-06,0.99942577,6.322792e-09,0.00056826585
brisc2025_test_00442_me_co_t1.jpg,meningioma,meningioma,0.99914885,0.00055278494,0.99914885,3.2276406e-05,0.00026605194
brisc2025_test_00443_me_co_t1.jpg,meningioma,meningioma,0.9934098,0.0065004397,0.9934098,8.967796e-05,9.147709e-08
brisc2025_test_00444_me_co_t1.jpg,meningioma,meningioma,0.9940621,0.005937854,0.9940621,1.9931193e-10,1.643923e-10
brisc2025_test_00445_me_co_t1.jpg,meningioma,meningioma,0.99699223,0.0030038257,0.99699223,4.5823225e-09,3.968884e-06
brisc2025_test_00446_me_co_t1.jpg,meningioma,meningioma,0.9695525,0.030325865,0.9695525,0.00010873995,1.28420015e-05
brisc2025_test_00447_me_co_t1.jpg,meningioma,meningioma,0.9996979,0.00028353918,0.9996979,1.859482e-05,4.717163e-08
brisc2025_test_00448_me_co_t1.jpg,meningioma,meningioma,0.98992705,0.0073911534,0.98992705,4.640579e-05,0.002635437
brisc2025_test_00449_me_co_t1.jpg,meningioma,meningioma,0.98002553,0.004883391,0.98002553,2.4699533e-05,0.015066368
brisc2025_test_00450_me_co_t1.jpg,meningioma,meningioma,0.9924043,0.007573777,0.9924043,1.8891747e-05,2.961729e-06
brisc2025_test_00451_me_co_t1.jpg,meningioma,meningioma,0.99934405,0.0006525562,0.99934405,2.5207958e-06,8.2157777e-07
brisc2025_test_00452_me_co_t1.jpg,meningioma,meningioma,0.9959331,0.0025600786,0.9959331,0.0013961316,0.00011073117
brisc2025_test_00453_me_co_t1.jpg,meningioma,meningioma,0.951087,0.03679859,0.951087,8.935328e-06,0.012105542
brisc2025_test_00454_me_co_t1.jpg,meningioma,meningioma,0.98775744,0.011475257,0.98775744,0.00010927702,0.000657944
brisc2025_test_00455_me_co_t1.jpg,meningioma,meningioma,0.9651446,2.6817661e-05,0.9651446,9.254175e-06,0.03481935
brisc2025_test_00456_me_co_t1.jpg,meningioma,meningioma,0.99919504,0.0007815881,0.99919504,4.812205e-07,2.284018e-05
brisc2025_test_00457_me_co_t1.jpg,meningioma,meningioma,0.99826944,0.00073493365,0.99826944,1.4634633e-06,0.0009941006
brisc2025_test_00458_me_co_t1.jpg,meningioma,meningioma,0.97749877,0.018195447,0.97749877,0.00013003859,0.004175791
brisc2025_test_00459_me_co_t1.jpg,meningioma,meningioma,0.9829632,0.017023891,0.9829632,3.7031423e-06,9.220809e-06
brisc2025_test_00460_me_co_t1.jpg,meningioma,meningioma,0.9911515,0.008845235,0.9911515,9.8244435e-09,3.1327995e-06
brisc2025_test_00461_me_co_t1.jpg,meningioma,meningioma,0.9968035,0.0008224692,0.9968035,1.3075658e-06,0.0023727298
brisc2025_test_00462_me_co_t1.jpg,meningioma,meningioma,0.979916,0.019706864,0.979916,1.9138153e-05,0.0003580157
brisc2025_test_00463_me_co_t1.jpg,meningioma,meningioma,0.9994104,0.00048741917,0.9994104,9.6339936e-05,5.8269766e-06
brisc2025_test_00464_me_co_t1.jpg,meningioma,meningioma,0.9951131,0.00486508,0.9951131,3.953304e-06,1.7837241e-05
brisc2025_test_00465_me_co_t1.jpg,meningioma,meningioma,0.9991955,0.00078570883,0.9991955,1.4571791e-05,4.2153797e-06
brisc2025_test_00466_me_co_t1.jpg,meningioma,meningioma,0.9911522,0.008804387,0.9911522,2.215771e-05,2.117926e-05
brisc2025_test_00467_me_co_t1.jpg,meningioma,meningioma,0.97331613,1.7810466e-05,0.97331613,1.2483628e-06,0.026664691
brisc2025_test_00468_me_co_t1.jpg,meningioma,meningioma,0.99968946,8.558644e-05,0.99968946,1.616395e-07,0.00022483466
brisc2025_test_00469_me_co_t1.jpg,meningioma,meningioma,0.9998815,0.00011784663,0.9998815,4.43206e-08,5.402398e-07
brisc2025_test_00470_me_co_t1.jpg,meningioma,meningioma,0.99998593,1.4089174e-05,0.99998593,6.827597e-10,2.9892562e-09
brisc2025_test_00471_me_co_t1.jpg,meningioma,meningioma,0.9850786,0.00044016464,0.9850786,2.417228e-06,0.014478882
brisc2025_test_00472_me_co_t1.jpg,meningioma,meningioma,0.9999442,5.5792803e-05,0.9999442,1.2998963e-08,1.3832145e-09
brisc2025_test_00473_me_co_t1.jpg,meningioma,meningioma,0.99225605,0.0076260394,0.99225605,5.213495e-05,6.576932e-05
brisc2025_test_00474_me_co_t1.jpg,meningioma,meningioma,0.995824,0.0038010015,0.995824,1.2065102e-05,0.00036290855
brisc2025_test_00475_me_co_t1.jpg,meningioma,meningioma,0.99854195,0.001449903,0.99854195,4.961621e-07,7.699987e-06
brisc2025_test_00476_me_co_t1.jpg,meningioma,meningioma,0.99631834,2.8118424e-05,0.99631834,1.913399e-06,0.0036515286
brisc2025_test_00477_me_co_t1.jpg,meningioma,meningioma,0.9984055,0.001579157,0.9984055,6.125004e-06,9.200421e-06
brisc2025_test_00478_me_sa_t1.jpg,meningioma,meningioma,0.9957768,8.926846e-06,0.9957768,0.002150165,0.0020640953
brisc2025_test_00479_me_sa_t1.jpg,meningioma,meningioma,0.99985576,4.432085e-06,0.99985576,6.1196355e-05,7.8638775e-05
brisc2025_test_00480_me_sa_t1.jpg,meningioma,meningioma,0.9999925,2.3664698e-14,0.9999925,2.6690734e-06,4.8960624e-06
brisc2025_test_00481_me_sa_t1.jpg,meningioma,meningioma,0.9977063,2.607779e-06,0.9977063,3.7311078e-05,0.0022536952
brisc2025_test_00482_me_sa_t1.jpg,meningioma,meningioma,0.99674416,1.0294821e-06,0.99674416,0.0028414114,0.00041332573
brisc2025_test_00483_me_sa_t1.jpg,meningioma,meningioma,0.9809687,0.0004238021,0.9809687,0.0043433122,0.014264206
brisc2025_test_00484_me_sa_t1.jpg,meningioma,meningioma,0.99801046,4.0995365e-06,0.99801046,0.001983773,1.7138276e-06
brisc2025_test_00485_me_sa_t1.jpg,meningioma,meningioma,0.9957431,0.0042526545,0.9957431,2.2630779e-07,3.998229e-06
brisc2025_test_00486_me_sa_t1.jpg,meningioma,meningioma,0.99897885,1.2251548e-06,0.99897885,5.8985403e-05,0.00096105575
brisc2025_test_00487_me_sa_t1.jpg,meningioma,meningioma,0.98928434,0.0001127586,0.98928434,0.0005359319,0.010067025
brisc2025_test_00488_me_sa_t1.jpg,meningioma,meningioma,0.999529,1.185761e-05,0.999529,1.1970766e-05,0.00044712203
brisc2025_test_00489_me_sa_t1.jpg,meningioma,meningioma,0.9912013,0.005910546,0.9912013,0.002838817,4.932644e-05
brisc2025_test_00490_me_sa_t1.jpg,meningioma,meningioma,0.9991067,3.2687883e-06,0.9991067,3.271765e-05,0.000857297
brisc2025_test_00491_me_sa_t1.jpg,meningioma,meningioma,0.9931229,0.0051618335,0.9931229,0.0017140282,1.307708e-06
brisc2025_test_00492_me_sa_t1.jpg,meningioma,meningioma,0.99969316,0.00022888374,0.99969316,4.8378985e-05,2.9536755e-05
brisc2025_test_00493_me_sa_t1.jpg,meningioma,meningioma,0.97615075,0.00013576854,0.97615075,0.0038381536,0.01987527
brisc2025_test_00494_me_sa_t1.jpg,meningioma,meningioma,0.980835,0.01806561,0.980835,2.7813585e-06,0.0010966058
brisc2025_test_00495_me_sa_t1.jpg,meningioma,meningioma,0.95375085,0.046245266,0.95375085,5.651265e-07,3.3394642e-06
brisc2025_test_00496_me_sa_t1.jpg,meningioma,meningioma,0.9888608,0.011134953,0.9888608,1.3223415e-07,4.143849e-06
brisc2025_test_00497_me_sa_t1.jpg,meningioma,meningioma,0.99925786,0.00073952664,0.99925786,2.1093737e-07,2.4078586e-06
brisc2025_test_00498_me_sa_t1.jpg,meningioma,meningioma,0.9999957,4.121319e-06,0.9999957,6.4798718e-09,1.5487295e-07
brisc2025_test_00499_me_sa_t1.jpg,meningioma,meningioma,0.9836659,0.00019011604,0.9836659,2.464435e-05,0.016119469
brisc2025_test_00500_me_sa_t1.jpg,meningioma,meningioma,0.86099076,0.09169636,0.86099076,0.00039008984,0.046922747
brisc2025_test_00501_me_sa_t1.jpg,meningioma,meningioma,0.999509,0.00040829982,0.999509,9.766361e-06,7.293883e-05
brisc2025_test_00502_me_sa_t1.jpg,meningioma,meningioma,0.99798006,0.00027544258,0.99798006,0.00023761147,0.0015068896
brisc2025_test_00503_me_sa_t1.jpg,meningioma,meningioma,0.99552876,0.0029881443,0.99552876,1.5773106e-05,0.0014673627
brisc2025_test_00504_me_sa_t1.jpg,meningioma,glioma,0.6782391,0.6782391,0.32175857,3.4356538e-07,1.8817886e-06
brisc2025_test_00505_me_sa_t1.jpg,meningioma,meningioma,0.99733174,0.0025122126,0.99733174,8.4023e-05,7.207734e-05
brisc2025_test_00506_me_sa_t1.jpg,meningioma,meningioma,0.9963601,0.0036381714,0.9963601,4.093056e-09,1.6126314e-06
brisc2025_test_00507_me_sa_t1.jpg,meningioma,meningioma,0.9692263,0.022708487,0.9692263,3.1958425e-05,0.008033291
brisc2025_test_00508_me_sa_t1.jpg,meningioma,meningioma,0.9967751,2.8536248e-05,0.9967751,5.2967885e-06,0.0031911344
brisc2025_test_00509_me_sa_t1.jpg,meningioma,meningioma,0.99612087,0.0031341687,0.99612087,4.2290216e-07,0.00074449746
brisc2025_test_00510_me_sa_t1.jpg,meningioma,meningioma,0.869539,0.13011543,0.869539,1.8494615e-05,0.00032706014
brisc2025_test_00511_me_sa_t1.jpg,meningioma,meningioma,0.9998417,0.0001583385,0.9998417,2.301128e-10,6.3774486e-11
brisc2025_test_00512_me_sa_t1.jpg,meningioma,meningioma,0.9923016,0.007693446,0.9923016,3.5534904e-06,1.4379211e-06
brisc2025_test_00513_me_sa_t1.jpg,meningioma,meningioma,0.9173885,0.08232661,0.9173885,3.185509e-05,0.00025298665
brisc2025_test_00514_me_sa_t1.jpg,meningioma,meningioma,0.9996593,2.2457512e-05,0.9996593,7.116311e-08,0.00031821593
brisc2025_test_00515_me_sa_t1.jpg,meningioma,meningioma,0.9999349,2.8745012e-06,0.9999349,4.076896e-08,6.216373e-05
brisc2025_test_00516_me_sa_t1.jpg,meningioma,meningioma,0.99804085,0.0015584419,0.99804085,3.6326855e-07,0.00040034746
brisc2025_test_00517_me_sa_t1.jpg,meningioma,meningioma,0.9502294,0.04976171,0.9502294,8.6035025e-06,3.5265606e-07
brisc2025_test_00518_me_sa_t1.jpg,meningioma,meningioma,0.95848525,0.041510288,0.95848525,3.874719e-06,6.175374e-07
brisc2025_test_00519_me_sa_t1.jpg,meningioma,meningioma,0.99384516,0.005871725,0.99384516,4.9264654e-06,0.00027810386
brisc2025_test_00520_me_sa_t1.jpg,meningioma,meningioma,0.9821659,0.017832331,0.9821659,1.8649723e-07,1.5630211e-06
brisc2025_test_00521_me_sa_t1.jpg,meningioma,meningioma,0.8874646,0.09480364,0.8874646,0.0145698255,0.0031620415
brisc2025_test_00522_me_sa_t1.jpg,meningioma,meningioma,0.9517626,0.047953658,0.9517626,1.939024e-05,0.00026433385
brisc2025_test_00523_me_sa_t1.jpg,meningioma,meningioma,0.9991328,8.967227e-05,0.9991328,2.1757572e-07,0.00077732914
brisc2025_test_00524_me_sa_t1.jpg,meningioma,meningioma,0.56572485,0.4342093,0.56572485,5.666027e-05,9.203533e-06
brisc2025_test_00525_me_sa_t1.jpg,meningioma,meningioma,0.98971444,0.010285234,0.98971444,3.454582e-07,4.02755e-09
brisc2025_test_00526_me_sa_t1.jpg,meningioma,meningioma,0.9400356,0.059895445,0.9400356,2.4559744e-08,6.886845e-05
brisc2025_test_00527_me_sa_t1.jpg,meningioma,meningioma,0.99697506,0.0027372218,0.99697506,8.104347e-08,0.00028767707
brisc2025_test_00528_me_sa_t1.jpg,meningioma,meningioma,0.9934635,0.0062979106,0.9934635,3.4764595e-05,0.00020382502
brisc2025_test_00529_me_sa_t1.jpg,meningioma,meningioma,0.98005545,0.019282835,0.98005545,3.8831313e-06,0.00065785315
brisc2025_test_00530_me_sa_t1.jpg,meningioma,meningioma,0.99932563,0.0006694597,0.99932563,3.9373e-08,4.8516295e-06
brisc2025_test_00531_me_sa_t1.jpg,meningioma,meningioma,0.9947864,0.005177201,0.9947864,1.5735752e-05,2.0683034e-05
brisc2025_test_00532_me_sa_t1.jpg,meningioma,meningioma,0.6544229,0.32027453,0.6544229,2.5865747e-06,0.025300039
brisc2025_test_00533_me_sa_t1.jpg,meningioma,glioma,0.5571846,0.5571846,0.4418814,5.827283e-05,0.00087571965
brisc2025_test_00534_me_sa_t1.jpg,meningioma,meningioma,0.994799,0.0038549027,0.994799,0.00038522985,0.00096082943
brisc2025_test_00535_me_sa_t1.jpg,meningioma,meningioma,0.95052624,0.04865767,0.95052624,2.6047408e-06,0.0008134093
brisc2025_test_00536_me_sa_t1.jpg,meningioma,meningioma,0.8900612,0.10948738,0.8900612,1.40618085e-05,0.0004373145
brisc2025_test_00537_me_sa_t1.jpg,meningioma,meningioma,0.9824331,0.017566085,0.9824331,3.390942e-07,5.3682925e-07
brisc2025_test_00538_me_sa_t1.jpg,meningioma,meningioma,0.98321253,0.016554568,0.98321253,0.00022802324,4.8626353e-06
brisc2025_test_00539_me_sa_t1.jpg,meningioma,meningioma,0.7898942,0.21010308,0.7898942,1.4479314e-06,1.2445221e-06
brisc2025_test_00540_me_sa_t1.jpg,meningioma,meningioma,0.9995258,0.0004650481,0.9995258,1.0367178e-06,8.191933e-06
brisc2025_test_00541_me_sa_t1.jpg,meningioma,meningioma,0.970339,0.029586952,0.970339,3.3512802e-06,7.073302e-05
brisc2025_test_00542_me_sa_t1.jpg,meningioma,meningioma,0.9998467,5.709611e-05,0.9998467,4.2753916e-05,5.3469572e-05
brisc2025_test_00543_me_sa_t1.jpg,meningioma,meningioma,0.9734397,0.026560334,0.9734397,4.0168263e-08,7.2234154e-12
brisc2025_test_00544_me_sa_t1.jpg,meningioma,meningioma,0.77215576,0.08375368,0.77215576,0.0009715262,0.14311907
brisc2025_test_00545_me_sa_t1.jpg,meningioma,meningioma,0.9836443,4.5407938e-05,0.9836443,3.601141e-06,0.016306719
brisc2025_test_00546_me_sa_t1.jpg,meningioma,meningioma,0.99713206,0.0028678018,0.99713206,9.4508394e-08,1.9081843e-09
brisc2025_test_00547_me_sa_t1.jpg,meningioma,meningioma,0.98999035,0.010006451,0.98999035,3.1527181e-06,9.319948e-09
brisc2025_test_00548_me_sa_t1.jpg,meningioma,meningioma,0.98252845,0.017470928,0.98252845,3.8820355e-07,1.7392725e-07
brisc2025_test_00549_me_sa_t1.jpg,meningioma,meningioma,0.86417073,0.1358022,0.86417073,7.739711e-06,1.939076e-05
brisc2025_test_00550_me_sa_t1.jpg,meningioma,meningioma,0.68850297,0.28693777,0.68850297,0.0006828717,0.023876397
brisc2025_test_00551_me_sa_t1.jpg,meningioma,meningioma,0.9865064,0.004455903,0.9865064,3.3213004e-07,0.009037388
brisc2025_test_00552_me_sa_t1.jpg,meningioma,meningioma,0.96552926,0.034438383,0.96552926,6.027557e-08,3.2301596e-05
brisc2025_test_00553_me_sa_t1.jpg,meningioma,meningioma,0.97272396,0.027248546,0.97272396,4.6876567e-06,2.2822918e-05
brisc2025_test_00554_me_sa_t1.jpg,meningioma,meningioma,0.98707855,0.012656468,0.98707855,2.5295933e-05,0.00023972732
brisc2025_test_00555_me_sa_t1.jpg,meningioma,meningioma,0.9052047,0.04070776,0.9052047,0.00012377978,0.053963803
brisc2025_test_00556_me_sa_t1.jpg,meningioma,meningioma,0.9986099,3.9382176e-05,0.9986099,1.0586164e-05,0.0013401079
brisc2025_test_00557_me_sa_t1.jpg,meningioma,meningioma,0.9762858,0.023697838,0.9762858,7.776761e-08,1.619458e-05
brisc2025_test_00558_me_sa_t1.jpg,meningioma,meningioma,0.9575336,0.041672707,0.9575336,1.6099342e-05,0.00077754585
brisc2025_test_00559_me_sa_t1.jpg,meningioma,meningioma,0.9404318,0.05956702,0.9404318,3.9633406e-07,8.278671e-07
brisc2025_test_00560_me_sa_t1.jpg,meningioma,meningioma,0.982919,0.017077288,0.982919,9.3967054e-07,2.7838091e-06
brisc2025_test_00561_no_ax_t1.jpg,no_tumor,no_tumor,0.9997538,4.956203e-06,0.00024108899,0.9997538,1.964736e-07
brisc2025_test_00562_no_ax_t1.jpg,no_tumor,no_tumor,0.99946886,1.173508e-06,0.00052994414,0.99946886,2.2236144e-08
brisc2025_test_00563_no_ax_t1.jpg,no_tumor,no_tumor,0.99999785,6.3375677e-10,2.126556e-06,0.99999785,2.3540498e-09
brisc2025_test_00564_no_ax_t1.jpg,no_tumor,no_tumor,0.99999356,3.8522523e-09,6.432906e-06,0.99999356,5.086952e-09
brisc2025_test_00565_no_ax_t1.jpg,no_tumor,no_tumor,0.9999999,2.3117827e-10,8.8633136e-08,0.9999999,4.1612699e-13
brisc2025_test_00566_no_ax_t1.jpg,no_tumor,no_tumor,0.9999999,4.541208e-11,6.980167e-08,0.9999999,1.1687901e-12
brisc2025_test_00567_no_ax_t1.jpg,no_tumor,no_tumor,0.99999297,1.3598927e-08,6.985254e-06,0.99999297,1.7997817e-09
brisc2025_test_00568_no_ax_t1.jpg,no_tumor,no_tumor,0.9999995,3.667816e-11,4.2960326e-07,0.9999995,1.3305072e-11
brisc2025_test_00569_no_ax_t1.jpg,no_tumor,no_tumor,1.0,5.452465e-15,8.3200496e-10,1.0,8.334235e-17
brisc2025_test_00570_no_ax_t1.jpg,no_tumor,no_tumor,1.0,5.91475e-14,2.298586e-08,1.0,2.8032738e-16
brisc2025_test_00571_no_ax_t1.jpg,no_tumor,no_tumor,0.9999999,1.9032775e-15,6.256337e-08,0.9999999,1.2066977e-18
brisc2025_test_00572_no_ax_t1.jpg,no_tumor,no_tumor,0.99943966,3.0179797e-06,0.0005571739,0.99943966,1.1493592e-07
brisc2025_test_00573_no_ax_t1.jpg,no_tumor,no_tumor,0.9997458,1.5096879e-11,0.00025420584,0.9997458,3.732825e-14
brisc2025_test_00574_no_ax_t1.jpg,no_tumor,no_tumor,1.0,3.7074673e-14,3.174921e-08,1.0,5.1237142e-17
brisc2025_test_00575_no_ax_t1.jpg,no_tumor,no_tumor,0.9999769,1.8730842e-07,2.298883e-05,0.9999769,3.4537098e-10
brisc2025_test_00576_no_ax_t1.jpg,no_tumor,no_tumor,0.9999722,1.0503755e-07,2.7718748e-05,0.9999722,2.5430655e-10
brisc2025_test_00577_no_ax_t1.jpg,no_tumor,no_tumor,1.0,1.3232709e-13,1.791688e-08,1.0,3.530876e-17
brisc2025_test_00578_no_ax_t1.jpg,no_tumor,no_tumor,0.9999964,1.1734849e-10,3.5717921e-06,0.9999964,1.487515e-14
brisc2025_test_00579_no_ax_t1.jpg,no_tumor,no_tumor,0.9999989,6.297482e-11,1.0634418e-06,0.9999989,8.838028e-13
brisc2025_test_00580_no_ax_t1.jpg,no_tumor,no_tumor,1.0,6.582639e-11,5.9068984e-08,1.0,4.1680022e-15
brisc2025_test_00581_no_ax_t1.jpg,no_tumor,no_tumor,0.9999999,8.736995e-11,1.3932703e-07,0.9999999,4.19776e-15
brisc2025_test_00582_no_ax_t1.jpg,no_tumor,no_tumor,1.0,1.3244123e-13,2.574082e-09,1.0,1.8688856e-17
brisc2025_test_00583_no_ax_t1.jpg,no_tumor,no_tumor,1.0,4.266901e-11,1.766648e-08,1.0,1.6644881e-15
brisc2025_test_00584_no_ax_t1.jpg,no_tumor,no_tumor,1.0,2.6580177e-12,6.46428e-10,1.0,6.554327e-18
brisc2025_test_00585_no_ax_t1.jpg,no_tumor,no_tumor,0.999995,6.412096e-10,5.058179e-06,0.999995,5.7206735e-14
brisc2025_test_00586_no_ax_t1.jpg,no_tumor,no_tumor,1.0,7.857042e-09,5.3091836e-10,1.0,9.539597e-15
brisc2025_test_00587_no_ax_t1.jpg,no_tumor,no_tumor,0.999979,1.2740927e-09,2.0962574e-05,0.999979,1.0246321e-12
brisc2025_test_00588_no_ax_t1.jpg,no_tumor,no_tumor,1.0,6.476183e-12,2.7517139e-08,1.0,1.6575603e-14
brisc2025_test_00589_no_ax_t1.jpg,no_tumor,no_tumor,0.9999939,6.1142295e-08,5.9602175e-06,0.9999939,1.5911822e-11
brisc2025_test_00590_no_ax_t1.jpg,no_tumor,no_tumor,0.99616736,0.00011046048,0.0037214826,0.99616736,7.5365006e-07
brisc2025_test_00591_no_ax_t1.jpg,no_tumor,no_tumor,0.99998796,4.4347007e-06,7.6085544e-06,0.99998796,8.803958e-10
brisc2025_test_00592_no_ax_t1.jpg,no_tumor,no_tumor,0.99756265,0.0024310222,5.576568e-06,0.99756265,7.229162e-07
brisc2025_test_00593_no_ax_t1.jpg,no_tumor,no_tumor,0.9999372,3.2540817e-09,6.286768e-05,0.9999372,4.6198685e-09
brisc2025_test_00594_no_ax_t1.jpg,no_tumor,no_tumor,0.9989225,8.311792e-06,0.001068545,0.9989225,5.427738e-07
brisc2025_test_00595_no_ax_t1.jpg,no_tumor,no_tumor,0.99998844,7.781379e-06,3.4029588e-06,0.99998844,3.0618685e-07
brisc2025_test_00596_no_ax_t1.jpg,no_tumor,no_tumor,0.99999917,2.3907877e-08,7.7939814e-07,0.99999917,1.02793e-11
brisc2025_test_00597_no_ax_t1.jpg,no_tumor,no_tumor,0.99998474,1.40169805e-08,1.5287542e-05,0.99998474,5.756678e-11
brisc2025_test_00598_no_ax_t1.jpg,no_tumor,no_tumor,0.9999982,5.4081164e-07,9.514678e-07,0.9999982,2.2882116e-07
brisc2025_test_00599_no_ax_t1.jpg,no_tumor,no_tumor,0.9999398,1.2443577e-07,6.0024853e-05,0.9999398,2.0029912e-08
brisc2025_test_00600_no_ax_t1.jpg,no_tumor,no_tumor,0.9987093,2.5108911e-06,0.0012882032,0.9987093,1.6863513e-08
brisc2025_test_00601_no_ax_t1.jpg,no_tumor,no_tumor,0.99999857,1.1368023e-09,1.3745639e-06,0.99999857,1.3588651e-09
brisc2025_test_00602_no_ax_t1.jpg,no_tumor,no_tumor,0.9999938,3.5167293e-08,6.15941e-06,0.9999938,4.823144e-09
brisc2025_test_00603_no_ax_t1.jpg,no_tumor,no_tumor,0.9999902,7.8689464e-13,9.759198e-06,0.9999902,1.9418755e-11
brisc2025_test_00604_no_ax_t1.jpg,no_tumor,no_tumor,0.99990654,1.9987285e-06,9.141471e-05,0.99990654,2.5661098e-10
brisc2025_test_00605_no_ax_t1.jpg,no_tumor,no_tumor,0.9999993,1.230782e-07,6.3603466e-07,0.9999993,1.2363222e-10
brisc2025_test_00606_no_ax_t1.jpg,no_tumor,no_tumor,0.9996191,0.00012966454,0.00024990868,0.9996191,1.3700945e-06
brisc2025_test_00607_no_ax_t1.jpg,no_tumor,no_tumor,0.9999696,1.0084781e-07,3.0331608e-05,0.9999696,3.510084e-08
brisc2025_test_00608_no_ax_t1.jpg,no_tumor,no_tumor,0.99997437,1.1819529e-05,1.3844138e-05,0.99997437,3.3933618e-09
brisc2025_test_00609_no_ax_t1.jpg,no_tumor,no_tumor,0.9999987,7.6543477e-10,1.3223278e-06,0.9999987,1.9990633e-08
brisc2025_test_00610_no_ax_t1.jpg,no_tumor,no_tumor,0.9999989,1.1742749e-08,1.0996127e-06,0.9999989,1.4602015e-09
brisc2025_test_00611_no_ax_t1.jpg,no_tumor,no_tumor,0.99995196,9.642003e-10,4.7959275e-05,0.99995196,1.3220635e-07
brisc2025_test_00612_no_ax_t1.jpg,no_tumor,no_tumor,0.99995863,1.3133436e-05,2.819773e-05,0.99995863,5.5125815e-09
brisc2025_test_00613_no_co_t1.jpg,no_tumor,no_tumor,1.0,5.6154578e-11,1.2933962e-10,1.0,8.0230664e-16
brisc2025_test_00614_no_co_t1.jpg,no_tumor,no_tumor,1.0,5.7339013e-13,4.8434406e-11,1.0,2.9335165e-16
