filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary,correct
brisc2025_test_00611_no_ax_t1.jpg,brisc2025_test_00611_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00611_no_ax_t1.png,c62ef1f0e6a3cbaf5cc6116fb8dd5ba1e4d9d7ee65754ba62987d1dc111a1aee,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00611_no_ax_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00611_no_ax_t1.png,2,no_tumor,2,no_tumor,0.99995196,9.642003e-10,4.7959275e-05,0.99995196,1.3220635e-07,True
brisc2025_test_00612_no_ax_t1.jpg,brisc2025_test_00612_no_ax_t1.png,no_tumor,no,axial,ax,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00612_no_ax_t1.png,33de3570a598452365d3e582ed8bc483b3da52f4e000a7dc8a10932a9ccb23a3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00612_no_ax_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00612_no_ax_t1.png,2,no_tumor,2,no_tumor,0.99995863,1.3133436e-05,2.819773e-05,0.99995863,5.5125815e-09,True
brisc2025_test_00613_no_co_t1.jpg,brisc2025_test_00613_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00613_no_co_t1.png,d412187d1b93b4e94fe4512dbd897c9af1c5036bee4c36ea096c0a413f23dc1d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00613_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00613_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,5.6154578e-11,1.2933962e-10,1.0,8.0230664e-16,True
brisc2025_test_00614_no_co_t1.jpg,brisc2025_test_00614_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00614_no_co_t1.png,bf152ee7eaf73991c085ea59105978a265eb331446e66a02e308afe0a0c18f41,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00614_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00614_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,5.7339013e-13,4.8434406e-11,1.0,2.9335165e-16,True
brisc2025_test_00615_no_co_t1.jpg,brisc2025_test_00615_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00615_no_co_t1.png,ec3df274ae0bfe68b41b9ba5c0351e667d3cac4fcb5606667aa4469849df20a7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00615_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00615_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,5.806134e-15,4.2376018e-13,1.0,1.9085679e-18,True
brisc2025_test_00616_no_co_t1.jpg,brisc2025_test_00616_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00616_no_co_t1.png,dc688813b853365fcbcfc7cefbb94c66a1f6a8ec42416f768fd50557b6526191,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00616_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00616_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,3.0968994e-08,6.599794e-09,1.0,9.083816e-13,True
brisc2025_test_00617_no_co_t1.jpg,brisc2025_test_00617_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00617_no_co_t1.png,28834f6ac5929c2b8a17d79d9996b2a5b8c10da30b938732c62ebb48e31ce010,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00617_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00617_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.8246403e-12,1.3817623e-09,1.0,2.2947166e-13,True
brisc2025_test_00618_no_co_t1.jpg,brisc2025_test_00618_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00618_no_co_t1.png,2cb5d864f1be0e24ef942a1de6004e42b158fb7a516e372802e8f83bc2c1e940,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00618_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00618_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,4.4505334e-13,1.2522677e-12,1.0,7.2375954e-17,True
brisc2025_test_00619_no_co_t1.jpg,brisc2025_test_00619_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00619_no_co_t1.png,64d9ae7f913059f2f491496198313af86942e2713b29e4913876525b2f86fd9a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00619_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00619_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,6.9553745e-14,1.3803095e-11,1.0,1.532345e-16,True
brisc2025_test_00620_no_co_t1.jpg,brisc2025_test_00620_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00620_no_co_t1.png,ca85433509473eb12e17ade7151c6351bb725e7223fd1e87f0513704147b3ae0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00620_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00620_no_co_t1.png,2,no_tumor,2,no_tumor,0.9999999,6.1672734e-09,1.258038e-07,0.9999999,1.5734408e-10,True
brisc2025_test_00621_no_co_t1.jpg,brisc2025_test_00621_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00621_no_co_t1.png,cea3a8a51673e0d4d73a0ae076fc9b8e6ad90530f6a0f14ff37d5a15ed6dbeef,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00621_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00621_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,3.321458e-10,2.7836444e-09,1.0,2.7353504e-12,True
brisc2025_test_00622_no_co_t1.jpg,brisc2025_test_00622_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00622_no_co_t1.png,6f4f2f9839165a4d5d629624e46b251eb28f72ad4c40343fbda9b0deb4c060e8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00622_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00622_no_co_t1.png,2,no_tumor,2,no_tumor,0.99990106,1.6098125e-05,8.28126e-05,0.99990106,3.8734536e-09,True
brisc2025_test_00623_no_co_t1.jpg,brisc2025_test_00623_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00623_no_co_t1.png,113d2eb2f17de8d527a5ed2158e28e5dd60fa2f6b75ebaf63e3db6bf499aaac7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00623_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00623_no_co_t1.png,2,no_tumor,2,no_tumor,0.9999999,1.2274397e-09,1.5067474e-07,0.9999999,9.282986e-12,True
brisc2025_test_00624_no_co_t1.jpg,brisc2025_test_00624_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00624_no_co_t1.png,32103c6f925ad28c6b909be0748a93add857d6401aecaa6da78ddd54d2df2e28,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00624_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00624_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,3.764529e-11,4.123227e-10,1.0,1.2925441e-12,True
brisc2025_test_00625_no_co_t1.jpg,brisc2025_test_00625_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00625_no_co_t1.png,cf169a7657d7b2247f092ded9befdc9b2ee852b553774a44c96099ee44e743be,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00625_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00625_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.9225628e-09,1.4212266e-08,1.0,5.6438456e-12,True
brisc2025_test_00626_no_co_t1.jpg,brisc2025_test_00626_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00626_no_co_t1.png,84d0f9a73e60616a37c1eda0328d4e58b7d38720a2fee4402f39fcecd1e195ea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00626_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00626_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.0195463e-11,4.1443815e-10,1.0,7.375209e-13,True
brisc2025_test_00627_no_co_t1.jpg,brisc2025_test_00627_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00627_no_co_t1.png,a9bfc5c376158e4eaace59e5f4ebd5c5579e41d3860f26c567753ac6eb301bab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00627_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00627_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.3039843e-12,3.1720426e-10,1.0,4.6482485e-13,True
brisc2025_test_00628_no_co_t1.jpg,brisc2025_test_00628_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00628_no_co_t1.png,70195e53eebe9095f9b3a66063afd719105b4f090ce2d0d099d715ed4901dcc2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00628_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00628_no_co_t1.png,2,no_tumor,2,no_tumor,0.9999999,5.3569375e-11,6.95013e-08,0.9999999,5.146291e-09,True
brisc2025_test_00629_no_co_t1.jpg,brisc2025_test_00629_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00629_no_co_t1.png,90408dd4bfcbf14fe226c33d941f9845f9ef181ad500ee9d8ac21fded01b3eb7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00629_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00629_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.9335501e-10,3.5272287e-09,1.0,2.9725566e-11,True
brisc2025_test_00630_no_co_t1.jpg,brisc2025_test_00630_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00630_no_co_t1.png,9aad9c9fdb202f9d31d0108a250069fb3e9b5d208356260c7554ab270078ad11,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00630_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00630_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,4.7783194e-11,2.0459145e-08,1.0,5.5681883e-11,True
brisc2025_test_00631_no_co_t1.jpg,brisc2025_test_00631_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00631_no_co_t1.png,5c962d9deab5ea0a249bc47d47fbc316e2fd29f307934d49181ad35eba9f6968,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00631_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00631_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.72458e-10,4.6358974e-09,1.0,2.7652247e-12,True
brisc2025_test_00632_no_co_t1.jpg,brisc2025_test_00632_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00632_no_co_t1.png,f8ea44127997dee57af493636b90a4b72ccd0c5a7691d04086ca2aae5f455025,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00632_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00632_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,5.4024448e-11,2.473197e-08,1.0,6.4847364e-12,True
brisc2025_test_00633_no_co_t1.jpg,brisc2025_test_00633_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00633_no_co_t1.png,e62b1ce23b0d71183f8afc4c83aaf12a99d4507033c445561f1e1960dd23b7eb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00633_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00633_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,2.3918933e-12,4.5521142e-09,1.0,8.357136e-11,True
brisc2025_test_00634_no_co_t1.jpg,brisc2025_test_00634_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00634_no_co_t1.png,28c26fd69609b554ebcaf44ec62d7c5e33e8d69b55b0f9c6006f235554779f7f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00634_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00634_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.3334308e-09,5.5315816e-08,1.0,5.5159516e-10,True
brisc2025_test_00635_no_co_t1.jpg,brisc2025_test_00635_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00635_no_co_t1.png,f39e9fc75a97e71b259747701a2daf1866c613c5ff9549416e4a9c90d77b5237,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00635_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00635_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,2.474894e-13,1.7352483e-09,1.0,5.360374e-14,True
brisc2025_test_00636_no_co_t1.jpg,brisc2025_test_00636_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00636_no_co_t1.png,334a4769fb1290d06841fdb86a849e0e7bb983a69650621121ad2986a0a1b101,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00636_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00636_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.12026206e-13,3.2688803e-09,1.0,3.816876e-14,True
brisc2025_test_00637_no_co_t1.jpg,brisc2025_test_00637_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00637_no_co_t1.png,a047e56176bd29a67a435c151b500a6e9dfdda5d5ed1b117e3e73d692b77ae7d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00637_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00637_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.5352314e-10,2.4304132e-08,1.0,1.014706e-11,True
brisc2025_test_00638_no_co_t1.jpg,brisc2025_test_00638_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00638_no_co_t1.png,5c542ebe92419b3c6f966f63699fcbdce0f7372b78ac40ac0d22a3b3d9166ed5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00638_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00638_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.7748167e-13,1.0158865e-09,1.0,2.8277106e-14,True
brisc2025_test_00639_no_co_t1.jpg,brisc2025_test_00639_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00639_no_co_t1.png,b12d2dc91f5d8629362537cafd08060ec135cb3bd0d2a983a15d397cef4952fb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00639_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00639_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.9694041e-14,1.6445114e-09,1.0,5.1178954e-16,True
brisc2025_test_00640_no_co_t1.jpg,brisc2025_test_00640_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00640_no_co_t1.png,2ff1c414547cd0a59391d8b0ca8d5084fdc0489bfc805dfa641db4f73b587e9c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00640_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00640_no_co_t1.png,2,no_tumor,2,no_tumor,0.99999654,1.6395026e-11,3.4335874e-06,0.99999654,4.1688595e-09,True
brisc2025_test_00641_no_co_t1.jpg,brisc2025_test_00641_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00641_no_co_t1.png,c65f0ccb36c403a8c9816f1cf90ab1efea08e1216de3eee21a10137a0a1be713,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00641_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00641_no_co_t1.png,2,no_tumor,2,no_tumor,0.99999785,2.7706249e-12,2.160038e-06,0.99999785,6.508814e-11,True
brisc2025_test_00642_no_co_t1.jpg,brisc2025_test_00642_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00642_no_co_t1.png,2a72d0faf8fb632be2f20ed425ef6496b56d226ee3ae253bfb783b1bf7851ac7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00642_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00642_no_co_t1.png,2,no_tumor,2,no_tumor,0.99999976,1.257269e-09,2.845881e-07,0.99999976,1.6175945e-10,True
brisc2025_test_00643_no_co_t1.jpg,brisc2025_test_00643_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00643_no_co_t1.png,ba21a601b989a39177df91990eca0a7eeaa0fd513d884c6e8fcc741442e9b622,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00643_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00643_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,1.9941789e-13,2.29271e-08,1.0,3.0860316e-12,True
brisc2025_test_00644_no_co_t1.jpg,brisc2025_test_00644_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00644_no_co_t1.png,70bcdeceabb8a927aa49b6f805123a273a4c8bbbdedf1229ae63dba0fdbfb506,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00644_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00644_no_co_t1.png,2,no_tumor,2,no_tumor,0.9999852,3.59702e-08,1.4770712e-05,0.9999852,1.7100884e-08,True
brisc2025_test_00645_no_co_t1.jpg,brisc2025_test_00645_no_co_t1.png,no_tumor,no,coronal,co,test,216,369,131,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00645_no_co_t1.png,76bcc8baced172bc393661f772f3e8f9ea7879e83b49d64534e74d3e6d9ee4a1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00645_no_co_t1.jpg,official_test,2,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00645_no_co_t1.png,2,no_tumor,2,no_tumor,1.0,6.565558e-12,3.6099742e-08,1.0,5.037366e-13,True
