row_index,filename,processed_path,exists,readable,width,height,channels,mode,format,expected_width,expected_height,expected_channels,expected_mode,expected_format,property_status,integrity_status,manifest_sha256_present,sha256_note
574,brisc2025_test_00575_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00575_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
575,brisc2025_test_00576_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00576_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
576,brisc2025_test_00577_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00577_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
577,brisc2025_test_00578_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00578_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
578,brisc2025_test_00579_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00579_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
579,brisc2025_test_00580_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00580_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
580,brisc2025_test_00581_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00581_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
581,brisc2025_test_00582_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00582_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
582,brisc2025_test_00583_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00583_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
583,brisc2025_test_00584_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00584_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
584,brisc2025_test_00585_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00585_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
585,brisc2025_test_00586_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00586_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
586,brisc2025_test_00587_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00587_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
587,brisc2025_test_00588_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00588_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
588,brisc2025_test_00589_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00589_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
589,brisc2025_test_00590_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00590_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
590,brisc2025_test_00591_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00591_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
591,brisc2025_test_00592_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00592_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
592,brisc2025_test_00593_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00593_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
593,brisc2025_test_00594_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00594_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
594,brisc2025_test_00595_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00595_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
595,brisc2025_test_00596_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00596_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
596,brisc2025_test_00597_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00597_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
597,brisc2025_test_00598_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00598_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
598,brisc2025_test_00599_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00599_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
599,brisc2025_test_00600_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00600_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
600,brisc2025_test_00601_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00601_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
601,brisc2025_test_00602_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00602_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
602,brisc2025_test_00603_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00603_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
603,brisc2025_test_00604_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00604_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
604,brisc2025_test_00605_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00605_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
605,brisc2025_test_00606_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00606_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
606,brisc2025_test_00607_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00607_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
607,brisc2025_test_00608_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00608_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
608,brisc2025_test_00609_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00609_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
609,brisc2025_test_00610_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00610_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
610,brisc2025_test_00611_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00611_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
611,brisc2025_test_00612_no_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00612_no_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
612,brisc2025_test_00613_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00613_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
613,brisc2025_test_00614_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00614_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
614,brisc2025_test_00615_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00615_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
615,brisc2025_test_00616_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00616_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
616,brisc2025_test_00617_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00617_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
617,brisc2025_test_00618_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00618_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
618,brisc2025_test_00619_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00619_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
619,brisc2025_test_00620_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00620_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
620,brisc2025_test_00621_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00621_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
621,brisc2025_test_00622_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00622_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
622,brisc2025_test_00623_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00623_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
623,brisc2025_test_00624_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00624_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
624,brisc2025_test_00625_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00625_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
625,brisc2025_test_00626_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00626_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
626,brisc2025_test_00627_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00627_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
627,brisc2025_test_00628_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00628_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
628,brisc2025_test_00629_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00629_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
629,brisc2025_test_00630_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00630_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
630,brisc2025_test_00631_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00631_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
631,brisc2025_test_00632_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00632_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
632,brisc2025_test_00633_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00633_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
633,brisc2025_test_00634_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00634_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
634,brisc2025_test_00635_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00635_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
635,brisc2025_test_00636_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00636_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
636,brisc2025_test_00637_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00637_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
637,brisc2025_test_00638_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00638_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
638,brisc2025_test_00639_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00639_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
639,brisc2025_test_00640_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00640_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
640,brisc2025_test_00641_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00641_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
641,brisc2025_test_00642_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00642_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
642,brisc2025_test_00643_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00643_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
643,brisc2025_test_00644_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00644_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
644,brisc2025_test_00645_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00645_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
645,brisc2025_test_00646_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00646_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
646,brisc2025_test_00647_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00647_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
647,brisc2025_test_00648_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00648_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
648,brisc2025_test_00649_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00649_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
649,brisc2025_test_00650_no_co_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\no_tumor\brisc2025_test_00650_no_co_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
