filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index
brisc2025_test_00428_me_co_t1.jpg,brisc2025_test_00428_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,8a87d183433c2d6cff27d1afa2be54beac10a541ea9252cfbcdcc4622b269196,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00428_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00428_me_co_t1.png,1
brisc2025_test_00429_me_co_t1.jpg,brisc2025_test_00429_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,94247e44617a135f0ce0ad29fcdff8c7bf484f3f2e4a9826c2ba4267709e5706,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00429_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00429_me_co_t1.png,1
brisc2025_test_00430_me_co_t1.jpg,brisc2025_test_00430_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,093230a680bb68d46396d9c4ba31efee4a10fb2894d5867bc19c4555933b39e1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00430_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00430_me_co_t1.png,1
brisc2025_test_00431_me_co_t1.jpg,brisc2025_test_00431_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,100aea3afaa14c98cc1e33a97778efb2abee6f6810b7f14069612e04e04e4331,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00431_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00431_me_co_t1.png,1
brisc2025_test_00432_me_co_t1.jpg,brisc2025_test_00432_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,5d13cd062b1465af74703253618e0825145b486f9564deb5a1938e04190cc93a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00432_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00432_me_co_t1.png,1
brisc2025_test_00433_me_co_t1.jpg,brisc2025_test_00433_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,713247348e1c2d0cdedd4c038b8db2926e5e6aecb2255534346f727e9226532e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00433_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00433_me_co_t1.png,1
brisc2025_test_00434_me_co_t1.jpg,brisc2025_test_00434_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,0c5523ece7cc1fe7dd2adbe5260abe5654151f3cebbfd1cfebc464f625dc8c9d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00434_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00434_me_co_t1.png,1
brisc2025_test_00435_me_co_t1.jpg,brisc2025_test_00435_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,77d1a53171807f4ac1df61651a8f2fc8f631ef6632810bd69abc454f60068cef,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00435_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00435_me_co_t1.png,1
brisc2025_test_00436_me_co_t1.jpg,brisc2025_test_00436_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,9b292c3af1549b1bb39e933348947dddf7779f00e2ae6858bdae0d52d0ea5c2f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00436_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00436_me_co_t1.png,1
brisc2025_test_00437_me_co_t1.jpg,brisc2025_test_00437_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,21e978218768a7656331af2465f061757b5638f9565bd920e5006f661c19c7b8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00437_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00437_me_co_t1.png,1
brisc2025_test_00438_me_co_t1.jpg,brisc2025_test_00438_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,8f6fd71b2fc638c8ebff4f3e487f1ef979361cd93906e5ea51305a47896bf852,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00438_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00438_me_co_t1.png,1
brisc2025_test_00439_me_co_t1.jpg,brisc2025_test_00439_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,6c6524519f2421687cdda23591dcaf3b72defc1b9e01d97cee3e808a760e245e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00439_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00439_me_co_t1.png,1
brisc2025_test_00440_me_co_t1.jpg,brisc2025_test_00440_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,7dfe029ecfeb8d364e6defbdae8b354bdc8a9fafdbbb89752cb22792a4c5df97,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00440_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00440_me_co_t1.png,1
brisc2025_test_00441_me_co_t1.jpg,brisc2025_test_00441_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,b9e5ae37f8f50685abd5c024e0b886e043336ebdecf4c10f3d2c6b2a0ada6a82,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00441_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00441_me_co_t1.png,1
brisc2025_test_00442_me_co_t1.jpg,brisc2025_test_00442_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,f9d972b6c30ba7dcaac22da3a157e26e36d0f6e774e61af31f2ffcd8e98066bd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00442_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00442_me_co_t1.png,1
brisc2025_test_00443_me_co_t1.jpg,brisc2025_test_00443_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,c20ca50341c8887af93ad04d50a83ee46a28ebc51e55e6e63315631a7889baa2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00443_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00443_me_co_t1.png,1
brisc2025_test_00444_me_co_t1.jpg,brisc2025_test_00444_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,ac2530f7875147ba2b4a4aa179e46de266127371a905955630f08c6645d05d72,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00444_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00444_me_co_t1.png,1
brisc2025_test_00445_me_co_t1.jpg,brisc2025_test_00445_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,d9167a9fef05c1360f4232f565c0bb16d374c9e3228e06ad80898961db652909,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00445_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00445_me_co_t1.png,1
brisc2025_test_00446_me_co_t1.jpg,brisc2025_test_00446_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,37a5baa2bfb8c7da4e03e9eb7e9f5516414f027bf73b1c0dd4030f1dae2688be,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00446_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00446_me_co_t1.png,1
brisc2025_test_00447_me_co_t1.jpg,brisc2025_test_00447_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,71e23b1f800fdecddcb860781aba023b3eba6cc9820eb4f231f23255a03b04cb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00447_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00447_me_co_t1.png,1
brisc2025_test_00448_me_co_t1.jpg,brisc2025_test_00448_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,48092e2e934c9f3064a8d922c9995fe6ef89f9c210b0ddfd0ad9eb0357991bde,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00448_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00448_me_co_t1.png,1
brisc2025_test_00449_me_co_t1.jpg,brisc2025_test_00449_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,2672a579f7777465341466e2e9b551dca4860c4eb187e196928371bfacf46aa1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00449_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00449_me_co_t1.png,1
brisc2025_test_00450_me_co_t1.jpg,brisc2025_test_00450_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,83c42f3827403c6adbcc08433220ef4d6bb7bb934ca3de1cf72837f7fe103c1b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00450_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00450_me_co_t1.png,1
brisc2025_test_00451_me_co_t1.jpg,brisc2025_test_00451_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,9893fe0120bef43b357ad10b75833b244b2e6e1d86ce954eb33434a64af6e8c9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00451_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00451_me_co_t1.png,1
brisc2025_test_00452_me_co_t1.jpg,brisc2025_test_00452_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,b03aaffd184bd7dfb3e392e9b3f18f5368462351d7eabd9d8176f7648e1adefc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00452_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00452_me_co_t1.png,1
brisc2025_test_00453_me_co_t1.jpg,brisc2025_test_00453_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,9fe0d4902e4c813cbf74693a8f681983fe775a97268b7181d8f6197d114a7a72,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00453_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00453_me_co_t1.png,1
brisc2025_test_00454_me_co_t1.jpg,brisc2025_test_00454_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,786716c96f9ef786952b8b61882d793586b01b422d2beca4c38c2b911475ad4b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00454_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00454_me_co_t1.png,1
brisc2025_test_00455_me_co_t1.jpg,brisc2025_test_00455_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,2b5b386e26e3eed75b264a598b9946ed3672fec3bff188aa69847c8fa111d6fc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00455_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00455_me_co_t1.png,1
brisc2025_test_00456_me_co_t1.jpg,brisc2025_test_00456_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,a689b9f1a738bd7f990c9087ca5e54936ea2bf57efd4698c8223d81fd25ea77c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00456_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00456_me_co_t1.png,1
brisc2025_test_00457_me_co_t1.jpg,brisc2025_test_00457_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,a8623b666a8c0fbb5ac40954fc4bb8f5bd4ff78b89e00b757fdb87800e8172f5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00457_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00457_me_co_t1.png,1
brisc2025_test_00458_me_co_t1.jpg,brisc2025_test_00458_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,cfc942a9e7cecfd0ccb926fc372f202497f81d37e0f4479cfa08f5e9f0ceda67,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00458_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00458_me_co_t1.png,1
brisc2025_test_00459_me_co_t1.jpg,brisc2025_test_00459_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,32e42f314ff3317532689a888e52499ef243b1e67106c7691fd0afd40cce7a98,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00459_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00459_me_co_t1.png,1
brisc2025_test_00460_me_co_t1.jpg,brisc2025_test_00460_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,88241a1dd8cc092a4f59f988f8f9d63068070c255632364675d20fd9e1e7f7c7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00460_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00460_me_co_t1.png,1
brisc2025_test_00461_me_co_t1.jpg,brisc2025_test_00461_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,8dc4bb8bbddac3a84f5dae15bb0540ab9c56707890947c804c07726126f9a589,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00461_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00461_me_co_t1.png,1
brisc2025_test_00462_me_co_t1.jpg,brisc2025_test_00462_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,772677adc099ab1d25a290dd5a56f9abaa556d07da3744b787662cfe64ba6b68,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00462_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00462_me_co_t1.png,1
brisc2025_test_00463_me_co_t1.jpg,brisc2025_test_00463_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,342f12d8584dad35592c1da22f3dd9c803441849af5939c724929b78906eb98e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00463_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00463_me_co_t1.png,1
brisc2025_test_00464_me_co_t1.jpg,brisc2025_test_00464_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,94210bf1344b1a76eeeb57f69bb7d3951b3b1069a114db68bd1756ebae40f5b2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00464_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00464_me_co_t1.png,1
brisc2025_test_00465_me_co_t1.jpg,brisc2025_test_00465_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,5a35ef32a0c043534f6c4e639d5c47fb6ad506ebf76d964a9192691e49084968,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00465_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00465_me_co_t1.png,1
brisc2025_test_00466_me_co_t1.jpg,brisc2025_test_00466_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,d359453dd2de67feec72045c96fe555154aec74d513ef3cc3f215ba3ca60e13f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00466_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00466_me_co_t1.png,1
brisc2025_test_00467_me_co_t1.jpg,brisc2025_test_00467_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,92f419e1ee0ff89e933bb5027e416adb2159e0d9e9bcfdfa919ec214cb5376e0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00467_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00467_me_co_t1.png,1
brisc2025_test_00468_me_co_t1.jpg,brisc2025_test_00468_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,bf774e830df49974523263c4a9e1fb8d506bd2af7902cf9de4e505a6dbc34e7c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00468_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00468_me_co_t1.png,1
brisc2025_test_00469_me_co_t1.jpg,brisc2025_test_00469_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,e3e4466ceed94a96b38b6d18aea7f267fba9b8390a2163da04cd5fdcc1e4f5d6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00469_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00469_me_co_t1.png,1
brisc2025_test_00470_me_co_t1.jpg,brisc2025_test_00470_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,6e33892a4fc36d2500ae359599efba0908883be50ea788859f2278d9896c1177,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00470_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00470_me_co_t1.png,1
brisc2025_test_00471_me_co_t1.jpg,brisc2025_test_00471_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,022ccedb3605f096ce3b354706ac2f1fb1e035b063b6dcad04da7b04935b05ec,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00471_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00471_me_co_t1.png,1
brisc2025_test_00472_me_co_t1.jpg,brisc2025_test_00472_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,bc8d16b9154f8202e22275f3cc41da455c68ce89d565a9aba5a6f564bad7a34a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00472_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00472_me_co_t1.png,1
brisc2025_test_00473_me_co_t1.jpg,brisc2025_test_00473_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,0e611156f0581371a53bdf68f60e17132a31b9d7e651f774f66fa5a772dc75d4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00473_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00473_me_co_t1.png,1
brisc2025_test_00474_me_co_t1.jpg,brisc2025_test_00474_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,ddfceb61b57ad2beb7509d06c86020830697d40f6eb8ef760f8854778ce55e9d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00474_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00474_me_co_t1.png,1
brisc2025_test_00475_me_co_t1.jpg,brisc2025_test_00475_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,90c4d69c3e490b01d6756b23bd3f4a3090bc5155d5fdb47c9e2020b347f93659,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00475_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00475_me_co_t1.png,1
brisc2025_test_00476_me_co_t1.jpg,brisc2025_test_00476_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,8994b0482c54212d5842572841ccc8eca6ddd2bb64de846e3b021b73d2ccca93,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00476_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00476_me_co_t1.png,1
brisc2025_test_00477_me_co_t1.jpg,brisc2025_test_00477_me_co_t1.png,meningioma,me,coronal,co,test,512,512,224,224,3,RGB,PNG,98856776c0ee4689f1239b0e57fff6e3645566b4e1c1a529dd36f5f38137d131,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00477_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00477_me_co_t1.png,1
brisc2025_test_00478_me_sa_t1.jpg,brisc2025_test_00478_me_sa_t1.png,meningioma,me,sagittal,sa,test,630,423,224,224,3,RGB,PNG,9dcd34c5328623dc7c0f06cbb7598017efbb3b6b59d3a70c099343922290de99,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00478_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00478_me_sa_t1.png,1
brisc2025_test_00479_me_sa_t1.jpg,brisc2025_test_00479_me_sa_t1.png,meningioma,me,sagittal,sa,test,252,303,224,224,3,RGB,PNG,8288cd2152fc6daeaf7da557eca1d0f2e9e72367ee10b4c5e09248597637e82a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00479_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00479_me_sa_t1.png,1
brisc2025_test_00480_me_sa_t1.jpg,brisc2025_test_00480_me_sa_t1.png,meningioma,me,sagittal,sa,test,239,224,224,224,3,RGB,PNG,49123208b118fc9fea58265c4033396e264cbcac373ee2878076baf38aaf412b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00480_me_sa_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00480_me_sa_t1.png,1
